user,item,rating,categoryid
13543,4970,1,3
13543,6005,1,3
13543,7815,1,3
13543,8402,1,3
13543,9638,1,3
13543,9672,1,3
13543,10376,1,3
13543,10622,1,3
13543,11721,1,3
13543,12039,1,3
13543,12531,1,3
13543,12829,1,3
13543,13151,1,3
13543,13691,1,3
13544,44,5,3
13544,163,1,3
13544,1265,1,3
13544,1486,1,3
13544,1604,1,3
13544,1863,1,3
13544,2038,1,3
13544,2567,1,3
13544,2848,1,3
13544,3765,1,3
13544,3852,1,3
13544,4830,1,3
13544,4904,1,3
13544,5772,1,3
13544,6981,1,3
13544,7316,1,3
13544,7517,1,3
13544,8496,1,3
13544,9208,1,3
13544,9408,1,3
13544,10521,1,3
13544,10957,1,3
13544,11216,1,3
13544,13768,1,3
13545,44,5,3
13545,303,1,3
13545,487,1,3
13545,782,1,3
13545,802,1,3
13545,836,1,3
13545,1449,1,3
13545,2376,1,3
13545,2474,1,3
13545,4259,1,3
13545,4663,1,3
13545,4709,1,3
13545,5478,1,3
13545,5709,1,3
13545,6177,1,3
13545,6398,1,3
13545,6995,1,3
13545,7731,1,3
13545,8690,1,3
13545,9648,1,3
13545,10306,1,3
13545,12177,1,3
13545,12891,1,3
13545,14017,1,3
13546,121,1,3
13546,687,1,3
13546,1671,1,3
13546,2707,1,3
13546,2867,5,3
13546,3597,1,3
13546,3825,1,3
13546,3967,1,3
13546,3973,1,3
13546,5107,1,3
13546,5752,1,3
13546,6026,1,3
13546,6373,1,3
13546,7309,1,3
13546,8095,1,3
13546,8905,1,3
13546,9020,1,3
13546,9081,1,3
13546,9680,1,3
13546,9984,1,3
13546,10751,1,3
13546,12784,1,3
13546,13173,1,3
13546,13261,1,3
13547,200,1,3
13547,431,1,3
13547,1353,1,3
13547,2867,5,3
13547,3338,1,3
13547,3725,1,3
13547,5697,1,3
13547,5941,1,3
13547,6422,1,3
13547,6556,1,3
13547,6842,1,3
13547,7876,1,3
13547,7956,1,3
13547,7981,1,3
13547,8051,1,3
13547,8695,1,3
13547,9101,1,3
13547,10312,1,3
13547,10383,1,3
13547,11891,1,3
13547,12696,1,3
13547,13150,1,3
13547,13480,1,3
13547,13645,1,3
13548,150,1,3
13548,557,1,3
13548,1298,1,3
13548,1384,1,3
13548,1416,1,3
13548,2046,1,3
13548,2429,1,3
13548,2867,5,3
13548,2989,1,3
13548,3834,1,3
13548,4617,1,3
13548,4772,1,3
13548,5544,1,3
13548,6631,1,3
13548,7002,1,3
13548,7085,1,3
13548,8308,1,3
13548,8350,1,3
13548,8493,1,3
13548,9275,1,3
13548,10067,1,3
13548,11230,1,3
13548,13554,1,3
13548,13613,1,3
13549,429,1,3
13549,474,1,3
13549,2867,5,3
13549,3303,1,3
13549,3546,1,3
13549,4668,1,3
13549,5373,1,3
13549,6400,1,3
13549,6543,1,3
13549,6892,1,3
13549,6966,1,3
13549,7559,1,3
13549,7672,1,3
13549,7792,1,3
13549,8908,1,3
13549,9128,1,3
13549,10328,1,3
13549,11152,1,3
13549,11874,1,3
13549,12309,1,3
13549,12833,1,3
13549,13141,1,3
13549,13351,1,3
13549,13486,1,3
13550,74,1,3
13550,2193,1,3
13550,2519,1,3
13550,2659,5,3
13550,5535,1,3
13550,5571,1,3
13550,5708,1,3
13550,6098,1,3
13550,6592,1,3
13550,6692,1,3
13550,6905,1,3
13550,8889,1,3
13550,9181,1,3
13550,9609,1,3
13550,10051,1,3
13550,10304,1,3
13550,10568,1,3
13550,11227,1,3
13550,11749,1,3
13550,12688,1,3
13550,13047,1,3
13550,13170,1,3
13550,13412,1,3
13550,13735,1,3
13551,1540,1,3
13551,1666,1,3
13551,2123,1,3
13551,2659,5,3
13551,3947,1,3
13551,3956,1,3
13551,4665,1,3
13551,5170,1,3
13551,5741,1,3
13551,6002,1,3
13551,6173,1,3
13551,6560,1,3
13551,6823,1,3
13551,7089,1,3
13551,7600,1,3
13551,8116,1,3
13551,8333,1,3
13551,9185,1,3
13551,11977,1,3
13551,12543,1,3
13551,13074,1,3
13551,13153,1,3
13551,13451,1,3
13551,13995,1,3
13552,423,1,3
13552,925,1,3
13552,1158,1,3
13552,1346,1,3
13552,2424,1,3
13552,2659,5,3
13552,2891,1,3
13552,2919,1,3
13552,3009,1,3
13552,3194,1,3
13552,4798,1,3
13552,5100,1,3
13552,5421,1,3
13552,7123,1,3
13552,7374,1,3
13552,7759,1,3
13552,8100,1,3
13552,9205,1,3
13552,10103,1,3
13552,10128,1,3
13552,10271,1,3
13552,11196,1,3
13552,12509,1,3
13552,13210,1,3
13553,208,1,3
13553,210,1,3
13553,683,1,3
13553,972,1,3
13553,1729,1,3
13553,1793,1,3
13553,2479,1,3
13553,2659,5,3
13553,3299,1,3
13553,3316,1,3
13553,3545,1,3
13553,3946,1,3
13553,6556,1,3
13553,6950,1,3
13553,7322,1,3
13553,7762,1,3
13553,8125,1,3
13553,8578,1,3
13553,8738,1,3
13553,9256,1,3
13553,9450,1,3
13553,10736,1,3
13553,11281,1,3
13553,11641,1,3
13554,2197,5,3
13554,2865,1,3
13554,3249,1,3
13554,3386,1,3
13554,3886,1,3
13554,4805,1,3
13554,4981,1,3
13554,6236,1,3
13554,6806,1,3
13554,6901,1,3
13554,7870,1,3
13554,7914,1,3
13554,8849,1,3
13554,9301,1,3
13554,9426,1,3
13554,9597,1,3
13554,10471,1,3
13554,11549,1,3
13554,11724,1,3
13554,12543,1,3
13554,13570,1,3
13554,13780,1,3
13554,13795,1,3
13554,13878,1,3
13555,265,1,3
13555,659,1,3
13555,1634,1,3
13555,1746,1,3
13555,2197,5,3
13555,3057,1,3
13555,3221,1,3
13555,3990,1,3
13555,4335,1,3
13555,5814,1,3
13555,6522,1,3
13555,6652,1,3
13555,6801,1,3
13555,8121,1,3
13555,9789,1,3
13555,9867,1,3
13555,9989,1,3
13555,10439,1,3
13555,10788,1,3
13555,12473,1,3
13555,13572,1,3
13555,13649,1,3
13555,13750,1,3
13555,13909,1,3
13556,70,1,3
13556,245,1,3
13556,558,1,3
13556,1294,1,3
13556,2197,5,3
13556,4308,1,3
13556,4807,1,3
13556,5130,1,3
13556,5307,1,3
13556,5357,1,3
13556,6183,1,3
13556,8368,1,3
13556,8990,1,3
13556,9343,1,3
13556,9991,1,3
13556,10027,1,3
13556,10769,1,3
13556,10841,1,3
13556,12215,1,3
13556,12361,1,3
13556,12662,1,3
13556,12915,1,3
13556,13214,1,3
13556,13876,1,3
13557,175,1,3
13557,481,1,3
13557,936,1,3
13557,1619,1,3
13557,1698,1,3
13557,2197,5,3
13557,3362,1,3
13557,6335,1,3
13557,6387,1,3
13557,6901,1,3
13557,7099,1,3
13557,7924,1,3
13557,8213,1,3
13557,8309,1,3
13557,8821,1,3
13557,9551,1,3
13557,10030,1,3
13557,10129,1,3
13557,10635,1,3
13557,10900,1,3
13557,11478,1,3
13557,12688,1,3
13557,13506,1,3
13557,13530,1,3
13558,705,5,3
13558,953,1,3
13558,1380,1,3
13558,1947,1,3
13558,3310,1,3
13558,3968,1,3
13558,4252,1,3
13558,4616,1,3
13558,4841,1,3
13558,4842,1,3
13558,5859,1,3
13558,6819,1,3
13558,7093,1,3
13558,7459,1,3
13558,8032,1,3
13558,8716,1,3
13558,8883,1,3
13558,9562,1,3
13558,9961,1,3
13558,11178,1,3
13558,11943,1,3
13558,12594,1,3
13558,13323,1,3
13558,13637,1,3
13559,705,5,3
13559,731,1,3
13559,785,1,3
13559,1717,1,3
13559,1775,1,3
13559,2521,1,3
13559,3986,1,3
13559,5444,1,3
13559,5484,1,3
13559,5595,1,3
13559,6119,1,3
13559,6194,1,3
13559,6328,1,3
13559,6874,1,3
13559,7610,1,3
13559,7856,1,3
13559,9624,1,3
13559,11123,1,3
13559,11614,1,3
13559,11772,1,3
13559,12265,1,3
13559,12881,1,3
13559,13167,1,3
13559,13453,1,3
13560,500,1,3
13560,533,1,3
13560,705,5,3
13560,2639,1,3
13560,3444,1,3
13560,5207,1,3
13560,5403,1,3
13560,5553,1,3
13560,5668,1,3
13560,5813,1,3
13560,5946,1,3
13560,6415,1,3
13560,6500,1,3
13560,7371,1,3
13560,8154,1,3
13560,9234,1,3
13560,9291,1,3
13560,9942,1,3
13560,12178,1,3
13560,12672,1,3
13560,13170,1,3
13560,13521,1,3
13560,13636,1,3
13560,13864,1,3
13561,705,5,3
13561,927,1,3
13561,3283,1,3
13561,3419,1,3
13561,4372,1,3
13561,4486,1,3
13561,6411,1,3
13561,6557,1,3
13561,9083,1,3
13561,9894,1,3
13561,9974,1,3
13561,10025,1,3
13561,10295,1,3
13561,11045,1,3
13561,11249,1,3
13561,11333,1,3
13561,11334,1,3
13561,11726,1,3
13561,11817,1,3
13561,12448,1,3
13561,12974,1,3
13561,13006,1,3
13561,13410,1,3
13561,13426,1,3
13562,698,1,3
13562,750,5,3
13562,1137,1,3
13562,1161,1,3
13562,2023,1,3
13562,2375,1,3
13562,2945,1,3
13562,4258,1,3
13562,4884,1,3
13562,5469,1,3
13562,5992,1,3
13562,7653,1,3
13562,7979,1,3
13562,8745,1,3
13562,8850,1,3
13562,10292,1,3
13562,10368,1,3
13562,11040,1,3
13562,11167,1,3
13562,11674,1,3
13562,11854,1,3
13562,12620,1,3
13562,12625,1,3
13562,13768,1,3
13563,405,1,3
13563,750,5,3
13563,1606,1,3
13563,2103,1,3
13563,2259,1,3
13563,2839,1,3
13563,3353,1,3
13563,3473,1,3
13563,5836,1,3
13563,6305,1,3
13563,6704,1,3
13563,6707,1,3
13563,7293,1,3
13563,8302,1,3
13563,8849,1,3
13563,9791,1,3
13563,9883,1,3
13563,10161,1,3
13563,10659,1,3
13563,10710,1,3
13563,11215,1,3
13563,11294,1,3
13563,13149,1,3
13563,13364,1,3
13564,750,5,3
13564,1001,1,3
13564,3769,1,3
13564,4416,1,3
13564,4443,1,3
13564,4449,1,3
13564,5346,1,3
13564,6199,1,3
13564,6880,1,3
13564,6941,1,3
13564,7036,1,3
13564,7135,1,3
13564,7178,1,3
13564,7646,1,3
13564,7840,1,3
13564,8029,1,3
13564,8172,1,3
13564,8839,1,3
13564,9635,1,3
13564,10111,1,3
13564,12115,1,3
13564,12441,1,3
13564,13146,1,3
13564,13812,1,3
13565,355,1,3
13565,515,1,3
13565,750,5,3
13565,1001,1,3
13565,2142,1,3
13565,2433,1,3
13565,3072,1,3
13565,3742,1,3
13565,4008,1,3
13565,4725,1,3
13565,6057,1,3
13565,6400,1,3
13565,6884,1,3
13565,7148,1,3
13565,7766,1,3
13565,8179,1,3
13565,8706,1,3
13565,8831,1,3
13565,9556,1,3
13565,10416,1,3
13565,13187,1,3
13565,13341,1,3
13565,13697,1,3
13565,13831,1,3
13566,92,5,3
13566,971,1,3
13566,974,1,3
13566,990,1,3
13566,1012,1,3
13566,2444,1,3
13566,2453,1,3
13566,3652,1,3
13566,6045,1,3
13566,6199,1,3
13566,6586,1,3
13566,7139,1,3
13566,8155,1,3
13566,8721,1,3
13566,8903,1,3
13566,9215,1,3
13566,9488,1,3
13566,10372,1,3
13566,11472,1,3
13566,12761,1,3
13566,12845,1,3
13566,13089,1,3
13566,13679,1,3
13566,13804,1,3
13567,92,5,3
13567,730,1,3
13567,765,1,3
13567,1272,1,3
13567,2022,1,3
13567,3322,1,3
13567,4094,1,3
13567,4235,1,3
13567,4327,1,3
13567,4692,1,3
13567,5263,1,3
13567,6842,1,3
13567,8141,1,3
13567,8850,1,3
13567,9059,1,3
13567,9149,1,3
13567,9347,1,3
13567,9923,1,3
13567,10449,1,3
13567,11208,1,3
13567,11477,1,3
13567,13642,1,3
13567,13722,1,3
13567,14004,1,3
13568,92,5,3
13568,344,1,3
13568,436,1,3
13568,850,1,3
13568,1445,1,3
13568,1524,1,3
13568,2763,1,3
13568,4059,1,3
13568,4160,1,3
13568,5553,1,3
13568,5782,1,3
13568,5943,1,3
13568,5961,1,3
13568,6419,1,3
13568,7789,1,3
13568,8631,1,3
13568,8954,1,3
13568,10240,1,3
13568,10897,1,3
13568,11144,1,3
13568,11241,1,3
13568,11729,1,3
13568,12473,1,3
13568,13576,1,3
13569,92,5,3
13569,1619,1,3
13569,1641,1,3
13569,1802,1,3
13569,2618,1,3
13569,3220,1,3
13569,3987,1,3
13569,4823,1,3
13569,5273,1,3
13569,5291,1,3
13569,5592,1,3
13569,7015,1,3
13569,7606,1,3
13569,7894,1,3
13569,8011,1,3
13569,8586,1,3
13569,10310,1,3
13569,12028,1,3
13569,12325,1,3
13569,12821,1,3
13569,12957,1,3
13569,13005,1,3
13569,13408,1,3
13569,13868,1,3
13570,463,1,3
13570,1728,1,3
13570,1855,1,3
13570,2633,5,3
13570,2735,1,3
13570,3907,1,3
13570,4346,1,3
13570,5922,1,3
13570,6598,1,3
13570,7694,1,3
13570,7797,1,3
13570,8249,1,3
13570,8312,1,3
13570,8542,1,3
13570,8726,1,3
13570,8773,1,3
13570,9581,1,3
13570,10381,1,3
13570,10530,1,3
13570,11259,1,3
13570,11682,1,3
13570,12153,1,3
13570,13384,1,3
13570,13489,1,3
13571,61,1,3
13571,763,1,3
13571,1342,1,3
13571,1627,1,3
13571,1677,1,3
13571,2633,5,3
13571,3562,1,3
13571,4803,1,3
13571,6436,1,3
13571,6702,1,3
13571,6802,1,3
13571,7913,1,3
13571,7934,1,3
13571,8385,1,3
13571,9470,1,3
13571,10010,1,3
13571,10539,1,3
13571,10560,1,3
13571,10753,1,3
13571,11482,1,3
13571,11493,1,3
13571,11728,1,3
13571,12510,1,3
13571,13021,1,3
13572,1115,1,3
13572,1219,1,3
13572,2430,1,3
13572,2633,5,3
13572,3805,1,3
13572,3914,1,3
13572,4429,1,3
13572,4561,1,3
13572,4629,1,3
13572,5127,1,3
13572,5540,1,3
13572,6407,1,3
13572,7086,1,3
13572,7356,1,3
13572,7762,1,3
13572,8431,1,3
13572,10124,1,3
13572,10319,1,3
13572,10374,1,3
13572,11047,1,3
13572,11630,1,3
13572,12360,1,3
13572,12590,1,3
13572,13110,1,3
13573,336,1,3
13573,944,1,3
13573,946,1,3
13573,1044,1,3
13573,1417,1,3
13573,1545,1,3
13573,2386,1,3
13573,2501,1,3
13573,2539,1,3
13573,2633,5,3
13573,3408,1,3
13573,4011,1,3
13573,4759,1,3
13573,5905,1,3
13573,6179,1,3
13573,7363,1,3
13573,7836,1,3
13573,8435,1,3
13573,8492,1,3
13573,8556,1,3
13573,8703,1,3
13573,10604,1,3
13573,12488,1,3
13573,13291,1,3
13574,128,1,3
13574,1009,1,3
13574,1470,5,3
13574,2318,1,3
13574,2691,1,3
13574,3562,1,3
13574,3607,1,3
13574,3660,1,3
13574,4096,1,3
13574,5656,1,3
13574,5938,1,3
13574,5996,1,3
13574,7480,1,3
13574,8233,1,3
13574,10817,1,3
13574,11194,1,3
13574,11493,1,3
13574,12076,1,3
13574,12089,1,3
13574,12647,1,3
13574,12845,1,3
13574,13679,1,3
13574,13728,1,3
13574,13934,1,3
13575,1470,5,3
13575,1790,1,3
13575,2358,1,3
13575,3542,1,3
13575,3771,1,3
13575,3938,1,3
13575,5015,1,3
13575,5148,1,3
13575,5211,1,3
13575,5534,1,3
13575,5971,1,3
13575,6601,1,3
13575,6782,1,3
13575,7792,1,3
13575,7986,1,3
13575,8529,1,3
13575,8809,1,3
13575,10948,1,3
13575,10955,1,3
13575,11134,1,3
13575,11659,1,3
13575,12579,1,3
13575,13093,1,3
13575,13870,1,3
13576,842,1,3
13576,1060,1,3
13576,1237,1,3
13576,1470,5,3
13576,2885,1,3
13576,3279,1,3
13576,3380,1,3
13576,3851,1,3
13576,3868,1,3
13576,5147,1,3
13576,6506,1,3
13576,7169,1,3
13576,7255,1,3
13576,7651,1,3
13576,8503,1,3
13576,9129,1,3
13576,9234,1,3
13576,9634,1,3
13576,9888,1,3
13576,10362,1,3
13576,10704,1,3
13576,12725,1,3
13576,13149,1,3
13576,14005,1,3
13577,484,1,3
13577,1304,1,3
13577,1470,5,3
13577,1495,1,3
13577,2164,1,3
13577,2739,1,3
13577,3041,1,3
13577,3099,1,3
13577,4417,1,3
13577,4750,1,3
13577,4837,1,3
13577,4963,1,3
13577,5723,1,3
13577,5975,1,3
13577,6682,1,3
13577,7144,1,3
13577,7955,1,3
13577,8180,1,3
13577,8665,1,3
13577,11343,1,3
13577,11827,1,3
13577,12726,1,3
13577,13322,1,3
13577,13733,1,3
13578,1241,1,3
13578,2553,1,3
13578,2584,1,3
13578,2879,5,3
13578,3204,1,3
13578,3776,1,3
13578,4100,1,3
13578,4236,1,3
13578,4560,1,3
13578,5541,1,3
13578,6122,1,3
13578,6519,1,3
13578,6614,1,3
13578,8047,1,3
13578,9669,1,3
13578,9782,1,3
13578,9837,1,3
13578,9974,1,3
13578,10016,1,3
13578,10341,1,3
13578,11835,1,3
13578,11836,1,3
13578,12267,1,3
13578,12780,1,3
13579,968,1,3
13579,1912,1,3
13579,2115,1,3
13579,2543,1,3
13579,2879,5,3
13579,3508,1,3
13579,3891,1,3
13579,4164,1,3
13579,4641,1,3
13579,5936,1,3
13579,7620,1,3
13579,7621,1,3
13579,8403,1,3
13579,9105,1,3
13579,9863,1,3
13579,10270,1,3
13579,11465,1,3
13579,11855,1,3
13579,12581,1,3
13579,12675,1,3
13579,12817,1,3
13579,13432,1,3
13579,13676,1,3
13579,14027,1,3
13580,518,1,3
13580,1323,1,3
13580,1475,1,3
13580,2879,5,3
13580,3726,1,3
13580,4086,1,3
13580,4226,1,3
13580,4234,1,3
13580,4679,1,3
13580,4706,1,3
13580,5203,1,3
13580,5818,1,3
13580,6304,1,3
13580,6532,1,3
13580,6725,1,3
13580,7554,1,3
13580,8036,1,3
13580,8225,1,3
13580,8248,1,3
13580,9770,1,3
13580,10158,1,3
13580,10290,1,3
13580,10765,1,3
13580,11604,1,3
13581,557,1,3
13581,1733,1,3
13581,1820,1,3
13581,2418,1,3
13581,2879,5,3
13581,3566,1,3
13581,4428,1,3
13581,4870,1,3
13581,6137,1,3
13581,6187,1,3
13581,6316,1,3
13581,6616,1,3
13581,6641,1,3
13581,7944,1,3
13581,8031,1,3
13581,8254,1,3
13581,9251,1,3
13581,9380,1,3
13581,9401,1,3
13581,9971,1,3
13581,11168,1,3
13581,11300,1,3
13581,13017,1,3
13581,13300,1,3
13582,25,5,3
13582,99,1,3
13582,729,1,3
13582,1252,1,3
13582,1318,1,3
13582,2372,1,3
13582,2593,1,3
13582,3694,1,3
13582,3722,1,3
13582,3768,1,3
13582,5744,1,3
13582,6491,1,3
13582,6581,1,3
13582,6999,1,3
13582,7702,1,3
13582,7803,1,3
13582,8673,1,3
13582,9601,1,3
13582,9645,1,3
13582,10312,1,3
13582,11033,1,3
13582,11820,1,3
13582,13919,1,3
13582,13928,1,3
13583,25,5,3
13583,1766,1,3
13583,3013,1,3
13583,3503,1,3
13583,4560,1,3
13583,4586,1,3
13583,5881,1,3
13583,6117,1,3
13583,7240,1,3
13583,7569,1,3
13583,7786,1,3
13583,7804,1,3
13583,7983,1,3
13583,8205,1,3
13583,8246,1,3
13583,8271,1,3
13583,8437,1,3
13583,8736,1,3
13583,8955,1,3
13583,9673,1,3
13583,11693,1,3
13583,12477,1,3
13583,12876,1,3
13583,13363,1,3
13584,25,5,3
13584,844,1,3
13584,1127,1,3
13584,2481,1,3
13584,2663,1,3
13584,2727,1,3
13584,3125,1,3
13584,4143,1,3
13584,5082,1,3
13584,5872,1,3
13584,6027,1,3
13584,7614,1,3
13584,7889,1,3
13584,8015,1,3
13584,10147,1,3
13584,10337,1,3
13584,10689,1,3
13584,10935,1,3
13584,11216,1,3
13584,11252,1,3
13584,11883,1,3
13584,12194,1,3
13584,12270,1,3
13584,13214,1,3
13585,25,5,3
13585,279,1,3
13585,458,1,3
13585,1083,1,3
13585,1136,1,3
13585,1451,1,3
13585,2721,1,3
13585,2815,1,3
13585,3048,1,3
13585,3132,1,3
13585,3914,1,3
13585,4733,1,3
13585,4839,1,3
13585,5281,1,3
13585,5818,1,3
13585,5856,1,3
13585,5977,1,3
13585,7183,1,3
13585,7488,1,3
13585,8832,1,3
13585,10920,1,3
13585,12147,1,3
13585,12393,1,3
13585,12825,1,3
13586,549,5,3
13586,1371,1,3
13586,1385,1,3
13586,1398,1,3
13586,1546,1,3
13586,2263,1,3
13586,2647,1,3
13586,2724,1,3
13586,2904,1,3
13586,2974,1,3
13586,4069,1,3
13586,4932,1,3
13586,6197,1,3
13586,6250,1,3
13586,6382,1,3
13586,7818,1,3
13586,8694,1,3
13586,10097,1,3
13586,10789,1,3
13586,11088,1,3
13586,12123,1,3
13586,12966,1,3
13586,13448,1,3
13586,13678,1,3
13587,476,1,3
13587,549,5,3
13587,1815,1,3
13587,1825,1,3
13587,3073,1,3
13587,3204,1,3
13587,4700,1,3
13587,5659,1,3
13587,5983,1,3
13587,6101,1,3
13587,6209,1,3
13587,6782,1,3
13587,7762,1,3
13587,8204,1,3
13587,8359,1,3
13587,10141,1,3
13587,10520,1,3
13587,10835,1,3
13587,10848,1,3
13587,11059,1,3
13587,11938,1,3
13587,13076,1,3
13587,13980,1,3
13587,13995,1,3
13588,531,1,3
13588,549,5,3
13588,951,1,3
13588,1256,1,3
13588,1410,1,3
13588,1631,1,3
13588,3004,1,3
13588,3835,1,3
13588,6907,1,3
13588,6922,1,3
13588,7464,1,3
13588,7583,1,3
13588,8729,1,3
13588,8929,1,3
13588,9653,1,3
13588,10042,1,3
13588,10848,1,3
13588,11187,1,3
13588,11268,1,3
13588,11350,1,3
13588,12011,1,3
13588,12489,1,3
13588,13359,1,3
13588,13707,1,3
13589,74,1,3
13589,549,5,3
13589,868,1,3
13589,1920,1,3
13589,3084,1,3
13589,3376,1,3
13589,3989,1,3
13589,4336,1,3
13589,4496,1,3
13589,4562,1,3
13589,5036,1,3
13589,5090,1,3
13589,5542,1,3
13589,5720,1,3
13589,6517,1,3
13589,6931,1,3
13589,7416,1,3
13589,9268,1,3
13589,9580,1,3
13589,9657,1,3
13589,10806,1,3
13589,13016,1,3
13589,13320,1,3
13589,13337,1,3
13590,442,1,3
13590,1171,1,3
13590,1397,5,3
13590,1728,1,3
13590,1895,1,3
13590,2046,1,3
13590,2863,1,3
13590,3324,1,3
13590,3907,1,3
13590,6053,1,3
13590,6458,1,3
13590,6949,1,3
13590,7234,1,3
13590,8487,1,3
13590,8840,1,3
13590,9250,1,3
13590,10407,1,3
13590,10459,1,3
13590,10488,1,3
13590,12095,1,3
13590,12364,1,3
13590,13022,1,3
13590,13083,1,3
13590,13667,1,3
13591,96,1,3
13591,126,1,3
13591,467,1,3
13591,1397,5,3
13591,3878,1,3
13591,4160,1,3
13591,5092,1,3
13591,7338,1,3
13591,8651,1,3
13591,8659,1,3
13591,8864,1,3
13591,8978,1,3
13591,9319,1,3
13591,9881,1,3
13591,9954,1,3
13591,10548,1,3
13591,10744,1,3
13591,11457,1,3
13591,11699,1,3
13591,11934,1,3
13591,12481,1,3
13591,13412,1,3
13591,13437,1,3
13591,13629,1,3
13592,1397,5,3
13592,1977,1,3
13592,2070,1,3
13592,2834,1,3
13592,4982,1,3
13592,5053,1,3
13592,5386,1,3
13592,5401,1,3
13592,6038,1,3
13592,6302,1,3
13592,6488,1,3
13592,6617,1,3
13592,6759,1,3
13592,8883,1,3
13592,9280,1,3
13592,9339,1,3
13592,9842,1,3
13592,10357,1,3
13592,10847,1,3
13592,10955,1,3
13592,11073,1,3
13592,12735,1,3
13592,13222,1,3
13592,13370,1,3
13593,625,1,3
13593,1397,5,3
13593,1602,1,3
13593,2042,1,3
13593,2120,1,3
13593,2313,1,3
13593,3263,1,3
13593,3306,1,3
13593,3646,1,3
13593,4236,1,3
13593,4558,1,3
13593,5561,1,3
13593,5653,1,3
13593,6545,1,3
13593,7055,1,3
13593,7870,1,3
13593,8658,1,3
13593,9914,1,3
13593,10235,1,3
13593,11514,1,3
13593,11884,1,3
13593,12893,1,3
13593,13155,1,3
13593,13679,1,3
13594,219,1,3
13594,345,1,3
13594,351,1,3
13594,1284,5,3
13594,2373,1,3
13594,3180,1,3
13594,4257,1,3
13594,4397,1,3
13594,5022,1,3
13594,5071,1,3
13594,5283,1,3
13594,5997,1,3
13594,6509,1,3
13594,8346,1,3
13594,8569,1,3
13594,9112,1,3
13594,9164,1,3
13594,9840,1,3
13594,10867,1,3
13594,11273,1,3
13594,12329,1,3
13594,12568,1,3
13594,12708,1,3
13594,13633,1,3
13595,442,1,3
13595,1284,5,3
13595,2584,1,3
13595,2713,1,3
13595,3107,1,3
13595,3687,1,3
13595,4321,1,3
13595,4735,1,3
13595,4912,1,3
13595,6276,1,3
13595,7055,1,3
13595,7216,1,3
13595,7401,1,3
13595,9787,1,3
13595,10131,1,3
13595,10210,1,3
13595,11025,1,3
13595,11323,1,3
13595,11369,1,3
13595,11486,1,3
13595,11651,1,3
13595,11804,1,3
13595,12448,1,3
13595,12457,1,3
13596,43,1,3
13596,822,1,3
13596,854,1,3
13596,1284,5,3
13596,1872,1,3
13596,3003,1,3
13596,3749,1,3
13596,3889,1,3
13596,4040,1,3
13596,4166,1,3
13596,4561,1,3
13596,4575,1,3
13596,6243,1,3
13596,6582,1,3
13596,6745,1,3
13596,7193,1,3
13596,7259,1,3
13596,7846,1,3
13596,8953,1,3
13596,9322,1,3
13596,10222,1,3
13596,11057,1,3
13596,12219,1,3
13596,13048,1,3
13597,1284,5,3
13597,1332,1,3
13597,1763,1,3
13597,4072,1,3
13597,4803,1,3
13597,5288,1,3
13597,5435,1,3
13597,6383,1,3
13597,6576,1,3
13597,8042,1,3
13597,8133,1,3
13597,8878,1,3
13597,9908,1,3
13597,10425,1,3
13597,10711,1,3
13597,10733,1,3
13597,11045,1,3
13597,11153,1,3
13597,11382,1,3
13597,11404,1,3
13597,11453,1,3
13597,13476,1,3
13597,13607,1,3
13597,13672,1,3
13598,50,1,3
13598,414,1,3
13598,635,1,3
13598,1382,1,3
13598,1493,5,3
13598,4613,1,3
13598,4674,1,3
13598,4851,1,3
13598,5225,1,3
13598,5251,1,3
13598,5557,1,3
13598,7338,1,3
13598,8043,1,3
13598,8266,1,3
13598,8578,1,3
13598,9219,1,3
13598,9384,1,3
13598,9425,1,3
13598,10372,1,3
13598,11411,1,3
13598,12027,1,3
13598,12473,1,3
13598,13417,1,3
13598,13657,1,3
13599,68,1,3
13599,334,1,3
13599,1325,1,3
13599,1493,5,3
13599,1525,1,3
13599,2359,1,3
13599,3256,1,3
13599,4092,1,3
13599,5359,1,3
13599,5729,1,3
13599,6011,1,3
13599,6272,1,3
13599,6289,1,3
13599,7587,1,3
13599,7755,1,3
13599,8099,1,3
13599,8682,1,3
13599,8852,1,3
13599,8902,1,3
13599,11102,1,3
13599,11438,1,3
13599,11910,1,3
13599,11921,1,3
13599,12844,1,3
13600,1282,1,3
13600,1493,5,3
13600,1648,1,3
13600,1821,1,3
13600,2265,1,3
13600,2371,1,3
13600,3704,1,3
13600,5074,1,3
13600,5120,1,3
13600,5213,1,3
13600,5565,1,3
13600,6227,1,3
13600,6668,1,3
13600,8454,1,3
13600,8567,1,3
13600,8849,1,3
13600,9241,1,3
13600,9339,1,3
13600,9515,1,3
13600,10816,1,3
13600,11058,1,3
13600,11414,1,3
13600,11452,1,3
13600,11905,1,3
13601,320,1,3
13601,482,1,3
13601,597,1,3
13601,1493,5,3
13601,1756,1,3
13601,2655,1,3
13601,3404,1,3
13601,3797,1,3
13601,4097,1,3
13601,4529,1,3
13601,4856,1,3
13601,5812,1,3
13601,6051,1,3
13601,6426,1,3
13601,6486,1,3
13601,7094,1,3
13601,8094,1,3
13601,8686,1,3
13601,9796,1,3
13601,10450,1,3
13601,10944,1,3
13601,11260,1,3
13601,11445,1,3
13601,12876,1,3
13602,242,1,3
13602,1355,5,3
13602,2328,1,3
13602,4149,1,3
