user,item,categoryid,rating
5282,96807,9,5
5282,73367,1,5
5282,106611,10,4
5282,5307,9,5
5282,106651,17,5
5282,3260,18,5
5282,7092,3,4
5282,106622,9,5
5282,10529,3,4
5282,2982,10,5
5282,854,10,4
5282,53508,17,5
5282,106671,18,5
5282,14553,1,5
5282,1135,10,5
5282,75828,18,4
5283,955,8,5
5283,942,2,5
5283,7595,4,5
5284,12942,3,2
5284,11190,3,4
5284,62786,4,5
5284,3352,3,3
5284,489,3,3
5284,12,3,2
5284,2491,3,4
5284,7208,3,5
5284,23741,3,4
5284,6131,3,2
5284,8872,3,4
5284,28327,3,3
5284,59910,3,2
5284,4397,3,2
5284,14537,3,4
5285,384,3,4
5285,1867,3,3
5285,80451,2,5
5285,249,3,3
5286,106691,8,3
5286,106689,7,3
5287,63935,3,5
5287,106695,3,5
5287,54652,5,5
5287,23461,5,5
5288,36615,16,4
5288,1915,11,4
5288,12624,7,4
5289,0,3,4
5289,385,14,1
5290,101716,19,4
5291,4425,13,5
5291,1345,19,1
5292,3233,11,5
5292,948,10,3
5292,4909,1,4
5293,106727,7,4
5293,106725,18,5
5294,2549,1,1
5294,615,11,1
5294,17703,2,1
5294,13248,2,4
5295,6090,5,5
5295,49147,4,5
5295,91437,5,5
5295,637,3,5
5296,62824,7,3
5296,106745,9,4
5297,106751,3,5
5297,106752,5,4
5298,89888,10,5
5298,99915,16,4
5298,99915,16,5
5299,88061,8,5
5299,106759,16,5
5299,9836,19,5
5300,10300,5,5
5300,106763,2,4
5300,4006,1,4
5301,106765,4,4
5301,49117,4,5
5302,46633,7,3
5302,18994,10,1
5302,7893,11,1
5303,10460,3,5
5303,6353,5,5
5304,106774,3,4
5304,47503,3,5
5305,7877,7,4
5306,810,2,3
5306,59288,2,3
5307,20112,11,5
5307,3769,9,5
5307,106777,17,4
5307,26080,9,5
5308,106787,3,4
5308,5548,5,5
5309,51250,18,4
5309,106792,5,4
5309,106798,9,5
5310,4111,13,2
5310,3358,3,4
5311,4888,17,4
5311,53257,2,4
5311,10295,1,5
5312,106817,7,4
5312,106818,11,5
5313,105415,8,5
5313,8029,15,3
5313,106856,22,1
5313,3607,15,5
5313,106855,22,5
5313,106852,22,5
5313,106866,22,5
5313,106864,15,4
5313,106830,22,5
5313,106823,22,5
5313,8407,7,1
5313,40620,22,5
5314,106877,19,2
5314,106881,2,5
5314,10506,3,5
5315,8781,11,2
5315,8564,11,4
5315,1369,17,4
5315,5607,10,5
5315,4693,11,1
5315,2576,19,5
5316,18016,12,5
5316,106893,8,3
5317,106897,7,3
5317,106901,7,5
5318,106917,7,5
5318,2146,11,3
5319,106921,18,5
5319,106929,17,5
5320,121,1,3
5320,4897,1,1
5320,106931,3,5
5320,1929,2,5
5321,106933,4,4
5321,22978,3,3
5321,106946,4,3
5321,36768,3,3
5321,106944,4,4
5321,106942,3,4
5321,53348,3,3
5322,23499,5,4
5322,47167,5,3
5323,107263,19,4
5323,29890,19,4
5323,107224,8,5
5323,107046,18,1
5323,106968,19,5
5323,107072,18,5
5323,107045,19,5
5323,107156,19,5
5323,71750,19,4
5323,107025,18,2
5323,107094,19,4
5323,107174,19,4
5323,107170,19,4
5323,107097,19,5
5323,107006,19,5
5323,107253,3,5
5323,107241,19,5
5323,107207,19,5
5323,107260,18,5
5323,106977,4,5
5323,61371,19,5
5323,107083,19,1
5323,107093,19,5
5323,107236,19,5
5323,64381,3,4
5323,107029,19,5
5323,107011,19,5
5323,107071,18,4
5323,106974,19,5
5323,107238,8,5
5323,107064,19,4
5323,107163,19,5
5323,107091,19,5
5323,107186,19,5
5323,107133,19,5
5323,107136,19,5
5323,67083,19,3
5323,107051,19,5
5323,55598,8,5
5323,107098,4,5
5323,107152,19,5
5323,106992,19,4
5323,92679,19,5
5323,23075,4,5
5323,107047,19,5
5323,107044,4,5
5323,107081,19,5
5324,107303,5,5
5324,75939,5,3
5324,8025,5,4
5324,6974,5,4
5325,107310,7,4
5325,107315,7,3
5326,53221,2,3
5326,78014,5,5
5327,107318,8,4
5327,107323,7,4
5328,28084,4,1
5328,45149,18,3
5328,56,15,4
5328,11092,10,1
5328,11222,19,5
5328,3034,19,5
5328,12123,10,3
5328,107327,7,5
5328,377,6,1
5329,107328,3,5
5329,629,10,5
5330,21347,10,2
5330,76070,7,4
5331,1337,10,4
5331,92773,10,4
5332,22606,10,4
5332,14372,10,3
5333,28671,9,3
5333,92269,15,5
5334,107351,9,5
5335,107369,9,5
5335,107359,7,1
5335,107361,7,5
5335,107356,17,5
5336,61077,8,4
5336,107386,11,3
5336,91394,9,2
5336,107408,8,4
5337,26111,1,2
5337,4030,3,5
5337,2652,6,4
5337,2975,24,4
5337,3355,3,4
5337,27004,21,1
5337,10794,10,5
5337,57043,1,4
5337,107414,2,5
5337,3411,6,1
5337,70183,4,5
5337,5738,7,5
5338,105210,17,4
5338,107430,5,4
5339,6451,9,5
5339,74233,5,4
5339,32825,9,5
5339,107437,5,5
5340,47427,3,1
5340,46300,5,4
5340,107442,3,5
5340,107447,5,5
5341,3228,11,4
5341,17232,3,4
5342,23114,2,5
5342,22648,9,2
5342,107449,9,5
5342,1337,10,5
5343,107463,5,5
5343,107464,5,5
5343,107465,5,5
5344,34220,2,5
5344,31320,2,5
5345,107471,5,5
5345,64186,15,4
5346,14434,5,4
5347,482,3,5
5347,107484,15,4
5347,107478,9,2
5348,107492,7,5
5348,107503,7,5
5348,3062,2,4
5348,31555,15,5
5349,107510,10,4
5349,39205,12,5
5349,107513,19,4
5349,4986,19,1
5350,8411,11,4
5350,107520,9,5
5351,10712,4,5
5351,8902,19,4
5352,51358,15,5
5352,32792,2,5
5352,5727,6,5
5353,4559,3,4
5353,1959,1,4
5353,106893,8,3
5353,8033,6,5
5353,1954,1,4
5353,64266,21,1
5353,39558,4,2
5353,40714,15,4
5353,24905,22,4
5353,107544,15,5
5354,4421,16,5
5355,107553,12,5
5355,2577,19,4
5356,63,5,5
5357,107554,7,2
5357,441,11,5
5358,9547,7,4
5358,94000,4,5
5359,377,6,3
5359,13234,7,5
5360,22440,3,1
5360,2574,19,4
5361,67711,1,3
5361,44664,1,1
5361,107565,22,3
5362,13003,3,4
5362,43015,5,4
5362,17741,5,4
5363,14866,6,5
5363,107593,10,5
5363,631,1,1
5363,486,19,5
5363,34263,14,5
5363,88135,3,5
5363,7638,3,5
5363,107592,7,1
5363,20117,10,5
5364,19399,9,5
5364,107620,10,2
5364,107606,10,1
5364,107615,8,4
5364,107607,9,1
5364,107621,10,3
5364,61819,7,3
5364,107613,8,4
5364,96656,7,4
5365,107651,9,5
5365,107653,9,5
5366,107673,17,3
5366,9088,15,5
5366,107660,17,2
5367,900,2,5
5367,107678,3,4
5367,43321,2,5
5368,107683,4,5
5368,583,13,5
5368,121,1,3
5368,5873,9,3
5369,108028,7,5
5369,107975,7,5
5369,1080,1,2
5369,85826,7,5
5369,107958,7,5
5369,83108,7,5
5369,23253,7,4
5369,107807,7,5
5369,108136,7,4
5369,19260,7,4
5369,53582,7,5
5369,107752,15,5
5369,15084,7,3
5369,108125,7,5
5369,107759,7,5
5369,108027,7,4
5369,27268,7,5
5369,108053,7,4
5369,76996,7,5
5369,85150,7,5
5369,97713,7,4
5369,66788,7,5
5369,56178,7,5
5369,96915,7,5
5369,107706,9,5
5369,107939,9,5
5369,108018,7,5
5369,8030,7,5
5369,40228,15,5
5369,97880,7,4
5369,33427,7,5
5369,107783,7,5
5369,107717,18,5
5369,108094,9,4
5369,6450,9,3
5369,108121,7,5
5369,95377,7,5
5369,107693,18,5
5369,108061,7,5
5369,17827,7,5
5369,107846,7,4
5369,108076,7,5
5369,107796,7,5
5369,44544,7,4
5369,107896,7,5
5369,107978,9,5
5369,108126,7,5
5369,108144,7,5
5369,107785,7,4
5369,107769,7,5
5369,107925,7,5
5369,583,13,5
5369,27108,7,5
5369,107973,7,5
5369,10193,12,5
5369,95354,7,4
5369,73277,1,2
5369,107830,9,5
5369,25170,7,4
5369,66871,18,3
5369,107721,7,5
5369,17166,6,2
5369,97944,7,5
5369,107943,9,5
5369,108074,7,4
5369,107952,7,5
5369,70922,1,5
5369,107840,9,4
5369,107742,15,3
5369,32355,7,4
5369,88186,7,5
5369,107855,7,4
5369,108037,7,5
5369,591,7,4
5369,107971,7,5
5369,12266,7,5
5369,497,1,1
5369,9385,1,5
5369,108024,7,5
5369,19789,7,5
5369,107848,7,5
5369,107876,7,5
5369,107690,11,5
5370,31288,9,4
5370,21187,11,5
5370,32614,6,5
5370,71700,22,5
5370,3411,6,5
5371,108170,9,4
5371,108172,23,2
5372,92027,8,5
5372,3615,15,5
5373,108184,15,5
5373,26242,8,4
5374,63751,12,5
5374,632,1,3
5375,3857,15,4
5375,2976,10,4
5376,3428,19,2
5376,3056,19,4
5377,8786,14,3
5377,10127,3,5
5378,80500,10,4
5378,825,14,5
5379,17847,10,5
5379,25666,10,5
5380,108225,10,4
5380,108214,10,3
5380,100483,3,1
5380,108205,10,3
5381,108238,8,1
5381,108229,4,1
5382,9815,19,5
5382,37470,8,5
5382,7370,10,5
5382,1346,19,4
5382,108242,10,5
5382,28232,19,5
5382,95886,16,1
5383,27210,15,5
5383,225,19,5
5383,4279,10,5
5384,108256,7,4
5384,34400,7,3
5385,1839,3,3
5385,18178,3,4
5386,3312,3,2
5386,3316,10,5
5386,108282,4,5
5386,108278,4,2
5386,11196,3,4
5386,5771,3,4
5386,2445,3,5
5386,108264,18,5
5386,506,3,2
5386,8787,12,2
5386,10036,3,5
5386,3525,3,4
5387,3349,19,5
5387,108284,8,1
5388,27700,1,1
5388,38447,3,5
5389,108287,2,2
5389,108294,2,4
5389,14339,2,3
5390,29133,3,4
5391,3210,3,2
5392,1067,1,1
5392,108301,11,2
5393,9991,19,4
5393,108302,10,4
5394,2550,1,4
5394,3963,1,5
5394,108310,4,5
5394,108308,4,5
5394,7893,11,3
5395,8032,6,2
5395,65925,12,5
5396,108345,5,5
5396,8698,3,5
5396,21484,10,4
5396,64248,3,4
5396,10,3,4
5396,3316,10,5
5396,15564,3,3
5396,26311,3,3
5396,9354,5,4
5396,2508,10,4
5396,26545,3,4
5396,14747,3,4
5396,8590,3,3
5396,13376,3,4
5396,3330,10,2
5396,108337,3,3
5396,108317,13,4
5396,35721,10,4
5396,108323,5,5
5396,140,10,3
5396,107450,5,4
5396,108327,4,4
5396,100563,5,5
5396,2490,3,5
5397,108347,7,3
5398,108355,17,5
5398,88109,4,5
5398,108388,18,5
5398,108372,17,5
5398,108356,4,2
5398,108351,18,5
5399,61353,8,2
5399,109033,7,3
5399,50048,12,4
5399,109275,8,5
5399,109106,21,1
5399,1201,1,5
5399,108467,22,5
5399,108406,8,4
5399,44729,19,4
5399,108925,11,5
5399,68005,8,4
5399,108683,22,5
5399,89103,7,4
5399,82154,14,5
5399,109247,21,4
5399,109329,21,5
5399,109104,21,2
5399,3238,8,4
5399,109178,21,5
5399,109203,21,2
5399,108850,21,4
5399,2748,8,2
5399,108986,21,5
5399,108770,8,5
5399,108995,8,5
5399,32290,8,5
5399,101107,12,5
5399,36101,8,4
5399,109139,9,5
5399,84280,8,4
5399,109169,21,5
5399,108958,12,4
5399,55856,8,5
5399,40336,12,4
5399,61200,8,5
5399,108635,8,5
5399,108873,21,2
5399,50252,21,5
5399,108854,21,4
5399,108442,7,4
5399,108711,18,3
5399,34596,8,4
5399,108546,8,4
5399,109237,21,4
5399,6923,3,4
5399,108743,18,5
5399,109049,8,2
5399,108554,8,4
5399,109298,8,5
5399,109234,9,4
5399,72333,8,2
5399,88961,21,3
5399,108447,8,5
5399,108844,21,5
5399,109304,8,5
5399,109042,8,5
5399,109121,9,1
5399,108815,9,5
5399,108672,1,4
5399,108466,21,4
5399,108615,8,5
5399,108852,21,3
5399,109119,8,5
5399,29944,18,5
5399,108956,21,3
5399,108620,18,5
5399,108992,8,4
5399,108932,22,5
5399,109293,8,5
5399,109271,21,5
5399,108584,21,3
5399,108984,21,4
5399,46556,8,5
5399,108476,9,5
5399,108724,9,4
5399,108640,8,5
5399,108632,21,5
5399,108865,21,5
5399,1142,1,3
5399,89148,12,4
5399,109227,8,4
5399,109149,8,2
5399,6909,1,5
5399,7696,3,5
5399,108710,18,4
5399,108692,8,5
5399,108739,21,5
5399,109256,7,4
5399,108907,8,1
5399,108461,8,4
5399,108901,9,5
5399,108695,8,4
5399,108982,8,5
5399,15653,18,5
5399,88573,7,2
5399,108691,21,5
5399,109371,17,4
5399,108453,21,5
5399,11551,3,4
5399,108500,7,2
5399,108678,8,5
5399,108451,12,4
5399,108421,8,5
5399,109209,8,4
5399,108878,21,5
5399,109299,21,3
5399,109386,8,3
5399,77408,3,3
5399,108668,8,5
5399,108808,12,3
5399,34174,12,2
5399,109334,8,5
5399,108654,8,5
5399,79552,3,3
5399,3164,1,5
5399,108539,11,5
5399,47648,3,3
5399,3259,18,5
5399,40874,1,5
5399,108429,8,3
5399,61155,21,3
5399,108608,18,5
5399,108606,22,5
5399,108650,8,4
5399,109038,21,5
5399,108725,8,3
5399,108547,8,4
5399,108798,21,2
5399,109392,1,5
5399,33187,1,4
5399,1062,1,4
5399,10090,3,4
5399,108423,8,5
5399,109060,1,5
5399,109072,21,5
5399,109226,8,5
5399,18210,12,5
5399,108659,1,4
5399,109249,1,5
5400,35407,19,5
5400,533,1,5
5401,109401,2,5
5401,20088,10,4
5401,3210,3,5
5401,177,19,2
5402,109420,8,5
5402,109417,2,1
5402,109407,8,4
5403,1935,2,4
5404,109423,22,4
5404,11984,11,1
5404,3166,1,4
5405,10272,19,5
5405,378,6,4
5406,492,2,3
5406,81408,2,3
5406,5554,2,3
5406,9563,4,5
5406,19590,2,5
5406,7286,2,4
5407,109453,9,5
5407,92510,6,5
5407,3365,2,5
5407,106750,9,5
5407,85592,9,5
5407,109448,17,5
5407,23313,9,3
5407,46018,9,5
5408,2457,11,4
5408,148,11,5
5408,632,1,5
5409,394,15,4
5409,1337,10,4
5410,80,11,5
5410,3388,9,5
5411,109478,4,4
5411,109476,7,1
5411,72907,6,5
5412,4492,3,3
5413,7564,19,4
5413,8894,19,5
5414,109486,4,5
5414,109497,5,5
5414,30191,4,5
5414,2594,3,5
5414,109495,4,5
5414,67938,19,5
5414,30274,4,5
5415,8033,6,4
5415,5873,9,5
5415,11419,8,3
5415,13428,3,5
5415,587,9,5
5416,109527,7,4
5416,109519,18,2
5417,109532,9,4
5417,1245,1,2
5417,99190,9,5
5418,34530,10,5
5418,159,10,5
5418,99,3,5
5418,899,2,4
5419,14302,4,5
5419,486,19,5
5420,109573,5,5
5420,109547,7,3
5420,7937,3,4
5420,109555,7,5
5420,109570,7,5
5420,13047,5,4
5420,30937,7,4
5420,109566,4,2
5421,64084,2,2
5421,1775,2,4
5421,4377,14,3
5421,43639,5,5
5421,2539,1,3
5421,1854,15,5
5421,84030,9,1
5422,377,6,5
5423,31018,9,5
5423,7931,13,4
5423,1081,10,1
5424,38223,5,5
5424,46528,5,4
5424,31999,10,4
5424,55248,16,4
5424,9297,1,1
5425,109607,8,5
5425,109603,7,5
5426,394,15,3
5427,5277,6,1
5427,121,1,3
5427,5991,2,5
5427,5622,1,2
5427,21435,19,5
5427,632,1,1
5427,1912,2,5
5428,109629,2,2
5428,109625,7,3
5428,28279,2,5
5428,1150,1,2
5428,30876,9,3
5428,375,3,5
5428,3364,2,5
5429,10895,17,5
5429,67655,1,3
5430,10905,19,5
5430,3811,3,5
5431,88376,7,3
5431,27192,7,4
5431,104517,7,4
5431,109651,11,4
5432,18452,18,4
5432,19103,18,5
5432,3430,19,5
5432,17611,19,5
5433,109670,9,4
5433,2445,3,4
5434,4421,16,5
5434,109675,7,5
5435,808,1,5
5435,109687,5,5
5436,85367,9,5
5436,76134,11,5
5437,18172,2,4
5437,109701,4,5
5438,27868,10,5
5438,3847,15,4
5439,4883,19,5
5439,14024,4,4
5440,833,19,1
5440,7026,9,3
5441,109708,4,4
5441,121,1,4
5441,13795,3,5
5442,109712,10,4
5442,109710,10,2
5443,11376,2,4
5443,5131,2,5
5444,109714,2,5
5444,31707,7,5
5445,450,14,3
5446,9860,7,4
5446,109718,10,5
5446,21621,8,5
5446,9302,9,4
5446,45042,7,1
5446,838,3,4
5446,382,8,5
5447,18906,19,4
5447,73812,4,5
5447,5348,18,3
5447,2461,3,1
5447,3337,19,4
5447,99414,19,4
5447,3166,1,5
5447,109752,8,1
5447,1865,19,5
5447,109754,19,4
5447,21655,3,4
5447,1407,19,1
5448,109760,5,5
5448,107375,8,5
5449,109763,2,5
5449,109764,9,4
5450,109801,9,5
5450,109804,9,5
5450,109800,9,3
5450,109806,9,2
5450,24392,7,5
5450,109807,9,2
5450,109783,11,3
5450,107859,7,4
5450,109802,9,5
5451,19601,4,4
5451,533,1,4
5451,34347,19,1
5451,78389,1,2
5451,24292,19,3
5451,34531,3,5
5451,71365,17,4
5451,80975,4,5
5451,1370,10,5
5451,8896,19,5
5452,16991,19,4
5452,221,19,3
5453,79715,2,1
5454,64664,10,4
5454,4541,3,4
5455,109842,9,5
5456,4630,3,5
5456,480,17,5
5456,109854,5,4
5456,5143,17,5
5456,65903,4,4
5456,885,3,1
5456,109855,5,1
5456,11983,10,1
5456,877,3,5
5456,11456,4,5
5457,32873,8,4
5457,109877,5,2
5457,109883,5,5
5458,98561,15,3
5458,68790,15,4
5459,109890,8,5
5459,3411,6,2
5460,4762,9,5
5460,109907,21,5
5460,3442,8,1
5461,109910,19,5
5461,109908,19,1
5461,109911,11,2
5462,9350,9,5
5462,109920,15,5
5463,21349,10,4
5463,30910,9,5
5463,17425,1,3
5464,109924,9,5
5464,19867,15,5
5465,1422,3,5
5465,1867,3,1
5465,22803,3,5
5466,501,3,4
5466,27210,15,4
5466,1670,3,3
5467,50,1,4
5467,109940,8,5
5467,80879,8,4
5467,109945,22,4
5467,85331,15,5
5467,97033,8,5
5467,18752,6,5
5468,26228,5,4
5468,109961,5,4
5469,109987,17,3
5469,1235,1,5
5469,109977,4,4
5470,75356,7,4
5470,1465,3,3
5470,80567,2,5
5471,109990,15,5
5471,73915,15,2
5472,74229,5,5
5472,67951,5,4
5472,2540,3,4
5472,2543,1,1
5473,21127,10,4
5474,121,1,2
5474,3680,14,4
5474,5018,19,4
5475,34135,10,5
5475,109997,9,3
5476,4471,1,5
5476,4006,1,2
5477,14830,9,4
5477,3389,13,5
5478,110025,5,3
5478,80846,3,3
5478,110014,2,1
5478,110078,5,4
5478,110015,2,5
5478,110070,5,4
5478,110063,2,4
5478,37626,2,4
5478,482,3,5
5478,110041,3,5
5478,110006,3,5
5478,110054,2,3
5479,10157,3,1
5479,110088,3,5
5480,110095,4,4
5480,4897,1,1
5480,2522,3,5
5480,5167,1,3
5481,31484,17,5
5481,5223,3,5
5481,1916,10,5
5481,4722,19,1
5481,47,2,4
5481,3491,3,1
5482,3557,5,5
5482,1715,3,5
5483,10093,10,4
5483,110129,6,5
5483,9079,6,3
5483,110126,4,4
5483,110134,5,5
5483,32623,1,1
5483,110123,5,4
5484,110139,4,5
5484,110140,4,3
5484,110149,4,5
5484,9001,9,5
5485,630,10,3
5485,110156,10,3
5486,33226,9,4
5486,1591,5,4
5487,8636,3,4
5487,700,5,1
5487,8346,5,4
5487,17355,2,5
5487,11243,9,4
5488,31555,15,3
5488,831,2,4
5489,3389,13,5
5489,3,3,2
5489,31589,10,4
5490,62056,10,4
5490,8711,6,1
5490,110169,8,4
5491,3842,15,3
5491,35228,3,2
5491,110198,3,2
5491,9910,19,4
5491,110195,4,5
5491,16289,4,5
5491,8322,3,3
5491,25799,15,1
5491,22584,5,4
5491,1927,3,5
5491,16295,4,5
5492,15053,19,4
5492,3375,19,5
5492,68084,19,5
5492,81,19,5
5492,6732,19,1
5493,110378,4,5
5493,100398,3,1
5493,110267,8,5
5493,105788,4,5
5493,110429,4,5
5493,77651,3,4
5493,4630,3,5
5493,110453,4,4
5493,110235,11,4
5493,6100,3,5
5493,110264,11,4
5493,14742,4,5
5493,9192,3,5
5493,110391,4,5
5493,110208,5,5
5493,97544,4,4
5493,4297,4,5
5493,110455,3,4
5493,110449,3,4
5493,10607,4,1
5493,1302,3,5
5493,110321,11,4
5493,66664,11,4
5493,110402,11,4
5493,56329,3,3
5493,41571,4,5
5493,110581,4,2
5493,14715,19,5
5493,29226,3,5
5493,110551,4,3
5493,26313,3,4
5493,110280,4,2
5493,13902,18,5
5493,60523,19,3
5493,110218,11,2
5493,63569,3,5
5493,110465,4,2
5493,34698,19,5
5493,58464,4,5
5493,110547,4,4
5493,110309,18,5
5493,58583,4,5
5493,110521,4,5
5493,41100,19,4
5493,110300,18,4
5493,74686,3,3
5493,110236,18,5
5493,110227,1,4
5493,110375,4,4
5493,45409,19,5
5493,110425,11,3
5493,110511,4,4
5493,110432,4,4
5493,110424,11,5
5493,110317,3,4
5493,4492,3,4
5493,110502,4,4
5493,110326,11,4
5493,110393,4,5
5493,110248,4,2
5493,110377,4,5
5493,110475,15,4
5493,29106,3,5
5493,110439,18,5
5493,52456,4,5
5494,90956,4,5
5494,110597,21,3
5495,110601,18,5
5495,110599,18,5
5496,76384,10,4
5496,4673,11,3
5497,110613,4,5
5498,877,3,4
5498,26914,17,4
5499,110620,4,5
5499,46270,5,4
5500,4605,5,5
5500,75988,5,5
5500,17742,5,5
5501,100078,17,5
5501,110631,7,5
5502,89842,3,3
5502,110636,3,2
5503,30888,9,5
5503,110641,4,2
5504,22064,3,5
5504,4855,3,5
5505,2551,1,4
5505,6440,12,4
5505,632,1,1
5505,1327,22,5
5506,110666,7,5
5506,110659,7,5
5507,110787,7,5
5507,110758,15,4
5507,54344,17,4
5507,110679,15,5
5507,110750,15,3
5507,110722,15,4
5507,110780,10,4
5507,110715,15,4
5507,110674,15,5
5507,110748,15,5
5507,110724,10,4
5507,110781,10,4
5507,110752,15,4
5507,110684,4,5
5507,110768,17,4
5508,21745,2,4
5508,29127,3,4
5509,23730,19,5
5509,110795,19,5
5510,116,3,3
5510,4582,13,4
5510,73992,10,4
5511,110805,9,5
5511,110804,2,5
5512,110819,9,4
5512,110811,9,5
5512,119,7,5
5512,5392,7,3
5512,83070,21,2
5512,410,10,4
5512,1959,1,3
5513,10488,6,5
5513,81039,7,4
5513,2488,11,4
5514,62335,15,5
5514,96638,7,4
5515,117,11,4
5515,44607,19,4
5515,926,9,4
5516,104113,15,5
5516,78386,13,1
5517,110855,10,4
5517,1283,10,4
5517,92734,10,4
5518,110860,17,4
5518,61751,5,3
5519,22015,3,3
5519,110918,5,4
5519,110867,5,4
5519,110888,3,5
5519,88412,5,5
5519,110893,5,5
5519,84607,2,5
5519,110912,3,4
5519,110869,5,4
5519,31387,5,5
5519,110909,7,1
5519,110911,5,3
5519,42907,5,5
5519,77364,5,5
5519,110902,5,5
5519,99321,5,4
5519,47998,4,2
5519,110914,5,5
5519,96557,5,4
5520,324,11,5
5520,4479,12,4
5520,17469,3,5
5520,9916,8,5
5520,5722,11,5
5521,2445,3,4
5521,69322,4,4
5521,22808,3,5
5522,110927,22,2
5522,533,1,5
5522,668,14,5
5522,101039,4,4
5522,6232,22,5
5523,9281,19,5
5523,25845,19,5
5523,24364,19,5
5523,2952,19,5
5523,18582,19,5
5523,28087,10,3
5523,110938,19,5
5524,110940,7,3
5524,72547,2,5
5525,110949,19,5
5525,110943,19,5
5526,19104,8,4
5526,121,1,2
5527,2461,3,2
5527,65,5,5
5527,4587,5,2
5527,32733,11,5
5527,88998,16,5
5528,4423,4,5
5528,3430,19,5
5529,110419,22,4
5529,111183,4,5
5529,48988,4,5
5529,111195,22,4
5529,24577,3,5
5529,111055,4,5
5529,111150,4,4
5529,111223,4,3
5529,111235,4,5
5529,5656,10,5
5529,110967,22,2
5529,111248,4,5
5529,65416,11,5
5529,86741,22,1
5529,111245,4,5
5529,111257,4,5
5529,5084,3,2
5529,80925,11,5
5529,111127,4,5
5529,111142,22,5
5529,111003,4,5
5529,110994,22,4
5529,111258,4,5
5529,97233,22,5
5529,111141,4,5
5529,111077,18,5
5529,111234,4,5
5529,110990,4,5
5529,27307,12,5
5529,14523,10,5
5529,66620,8,5
5529,111112,7,4
5529,111087,4,5
5529,111264,4,5
5529,110989,4,4
5529,110963,4,5
5529,111044,22,5
5529,23236,22,4
5529,111184,4,4
5529,111059,4,5
5530,1900,11,2
5530,3222,11,5
5531,25311,8,5
5531,96444,19,1
5531,75358,8,5
5531,8896,19,5
5531,35343,7,5
5531,111281,7,5
5531,19762,7,4
5531,10496,19,4
5532,111297,5,5
5532,17556,10,4
5532,24348,5,3
5533,111304,8,3
5533,111312,8,5
5534,18994,10,1
5534,5001,18,5
5534,111392,8,5
5534,21575,8,5
5534,111436,8,2
5534,111364,10,5
5534,111372,8,5
5534,111421,9,5
5534,111334,18,5
5534,9875,8,5
5534,5698,1,5
5534,111319,18,5
5534,111318,8,5
5534,111426,8,5
5534,30035,8,5
5534,1041,8,3
5534,16997,10,5
5534,16278,8,5
5534,3150,8,5
5534,19079,18,5
5534,29224,3,5
5534,21188,5,5
5534,105128,6,5
5534,111406,4,5
5534,111427,7,5
5534,88035,8,5
5534,111400,21,5
5534,69596,8,5
5534,93720,8,5
5534,16477,8,5
5534,11931,6,4
5534,1337,10,5
5534,14311,3,5
5534,111345,8,5
5534,111344,8,5
5534,20537,8,5
5534,111409,4,5
5534,25929,19,5
5534,3185,18,5
5534,2652,6,2
5535,111442,9,1
5535,14666,9,5
5536,10089,5,5
5536,22991,3,5
5536,613,11,5
5536,4846,4,5
5537,111449,17,1
5537,3852,17,5
5538,20115,10,4
5538,18665,3,5
5539,111453,7,5
5539,22859,4,5
5540,67355,3,4
5540,111458,11,5
5541,116,3,4
5541,5757,21,3
5542,24584,5,5
5542,111465,5,4
5543,842,6,3
5543,56226,8,5
5544,26558,5,4
5544,4355,5,3
5545,111489,9,4
5545,71292,21,4
5545,33713,2,3
5545,111483,9,4
5545,59958,2,3
5545,111474,9,3
5545,90652,2,5
5545,35449,7,5
5546,111501,18,4
5547,111504,7,4
5547,3416,9,3
5548,111511,17,5
5548,4378,11,1
5548,111514,5,5
5548,111505,17,4
5549,64125,4,4
5549,38096,4,5
5550,111649,4,4
5550,111521,5,5
5550,55311,3,4
5550,111660,5,3
5550,111748,5,5
5550,56376,5,5
5550,111565,4,5
5550,111723,10,4
5550,111636,3,4
5550,111724,5,5
5550,111533,5,4
5550,111540,3,4
5550,111687,4,4
5550,22315,5,5
5550,111698,4,5
5550,111743,3,3
5550,111693,3,5
5550,111588,5,3
5550,10589,10,5
5550,111736,5,5
5550,111536,5,4
5550,111677,4,5
5550,15914,3,5
5550,64746,5,3
5550,111624,5,4
5550,111603,5,3
5550,111638,5,4
5550,111756,5,5
5550,111608,4,5
5551,1302,3,3
5551,4981,2,5
5551,4553,3,5
5551,51334,16,5
5551,534,6,1
5552,21300,19,3
5552,121,1,4
5552,110,3,3
5553,1389,10,5
5553,111779,10,4
5553,17193,2,4
5553,37018,10,4
5553,111777,5,2
5553,56155,3,5
5553,73114,4,5
5553,3662,10,4
5554,5316,5,4
5554,82463,2,4
5555,111789,5,5
5555,14099,8,5
5555,34439,5,5
5556,3391,17,5
5556,4061,19,4
5556,2551,1,1
5557,111791,1,1
5557,23813,9,4
5557,8946,1,1
5558,111802,7,5
5558,111812,20,5
5558,111804,2,3
5558,111808,20,4
5558,60138,20,5
5559,111820,5,5
5560,8817,5,1
5560,111828,5,1
5561,25086,5,3
5561,4006,1,2
5561,101333,4,3
5562,71915,3,4
5562,23537,5,2
5562,3365,2,4
5562,10533,3,3
5562,17366,5,4
5562,111844,5,3
5562,55142,5,4
5562,34189,9,2
5562,111862,3,4
5562,106951,3,1
5562,7954,1,2
5562,77338,5,3
5562,111864,3,2
5563,111886,8,5
