user,item,genreID,reviewID,rating,time_stamp
2036,11889,15,51071,3,2013-11-05
2036,15424,17,71321,4,2013-11-10
2036,14690,17,69491,4,2013-11-13
2036,9874,14,45235,3,2013-11-15
2037,4916,11,19028,4,2011-05-03
2037,7216,13,32993,4,2011-05-08
2037,15880,17,72283,4,2011-05-30
2037,14166,16,65400,5,2011-08-23
2037,15163,17,70638,4,2012-01-16
2038,15436,17,71351,1,2010-09-24
2039,7163,13,32820,4,2010-11-24
2040,527,1,3726,5,2011-02-20
2041,531,1,3733,3,2011-07-20
2042,12104,16,54581,5,2011-04-11
2042,572,1,3860,4,2011-09-06
2043,532,1,3739,5,2010-12-06
2044,11792,15,50938,5,2011-03-11
2045,532,1,3745,5,2011-04-12
2046,532,1,3746,5,2011-04-17
2047,532,1,3748,5,2011-04-28
2048,532,1,3749,5,2011-05-05
2049,540,1,3762,5,2011-01-13
2050,9701,14,44904,4,2011-09-19
2051,540,1,3768,3,2011-12-01
2052,6957,13,31929,5,2011-09-06
2053,546,1,3778,4,2011-05-19
2054,547,1,3782,3,2012-08-13
2055,8535,14,40671,5,2008-09-03
2056,548,1,3786,3,2011-01-09
2057,14257,16,65592,5,2012-08-02
2057,2084,7,7206,1,2012-09-04
2057,2085,7,7207,1,2012-09-04
2057,2090,7,7214,5,2012-09-04
2057,1652,6,6407,2,2012-09-05
2057,1802,6,6620,5,2012-09-07
2057,1704,6,6503,3,2012-09-07
2058,11807,15,50963,4,2011-05-20
2059,1104,3,5012,3,2011-05-25
2060,549,1,3800,4,2011-08-28
2061,12251,16,56076,4,2012-09-19
2062,9038,14,42752,5,2013-09-30
2062,14112,16,65288,5,2013-10-02
2062,16054,17,72576,4,2013-10-03
2062,16029,17,72530,4,2013-10-07
2062,15981,17,72451,5,2013-10-08
2062,14204,16,65481,5,2013-10-10
2062,2426,8,9881,5,2013-10-11
2062,4895,11,18995,5,2013-10-12
2062,7273,13,33119,1,2013-11-15
2062,16099,17,72636,5,2013-11-28
2063,14479,17,68375,5,2011-04-09
2064,13917,16,64877,4,2011-05-31
2065,552,1,3812,5,2011-05-22
2066,16103,17,72641,4,2013-07-23
2066,16105,17,72643,2,2013-07-28
2066,16107,17,72649,4,2013-08-16
2066,14273,16,65653,4,2013-08-26
2066,16094,17,72629,1,2013-08-30
2066,16113,17,72657,3,2013-09-09
2067,15839,17,72212,5,2011-04-17
2067,15796,17,72132,4,2011-04-17
2067,554,1,3817,2,2012-02-23
2068,9882,14,45246,5,2012-01-30
2069,13908,16,64866,4,2012-01-10
2069,13384,16,62648,4,2012-01-13
2069,14146,16,65348,5,2012-01-17
2069,558,1,3834,4,2012-01-17
2069,14104,16,65268,4,2012-01-18
2069,14124,16,65304,3,2012-01-21
2069,2164,7,7336,2,2012-01-23
2069,14225,16,65534,5,2012-01-28
2069,11016,15,48601,5,2012-04-06
2069,8729,14,41582,3,2012-04-25
2069,1152,3,5072,4,2012-05-05
2069,10018,14,45467,3,2012-07-15
2070,562,1,3842,5,2011-05-23
2071,563,1,3845,5,2011-12-09
2072,14133,16,65323,4,2011-12-09
2072,14148,16,65364,3,2011-12-22
2072,9757,14,45006,5,2012-01-02
2072,1105,3,5013,5,2012-01-05
2072,11609,15,50370,5,2012-01-29
2072,14212,16,65504,3,2012-02-15
2072,9962,14,45372,5,2012-02-21
2072,11836,15,51004,5,2012-03-06
2072,11839,15,51007,4,2012-03-10
2072,1118,3,5030,4,2012-04-03
2072,16019,17,72517,3,2013-01-29
2072,3936,9,13770,4,2013-07-15
2072,3455,9,12908,5,2013-08-12
2072,12605,16,59127,5,2013-08-20
2072,3938,9,13772,4,2013-10-04
2073,4596,11,17951,4,2013-08-27
2074,7044,13,32287,2,2011-07-25
2075,8801,14,41834,5,2011-09-18
2076,572,1,3862,4,2011-12-04
2077,575,1,3868,2,2012-04-30
2077,3107,8,11701,3,2012-05-01
2078,11999,16,52680,5,2013-10-05
2078,10083,14,45607,4,2013-10-08
2078,6048,13,22322,4,2013-10-11
2078,6197,13,25534,2,2013-11-17
2078,2321,8,9265,4,2013-11-18
2079,13905,16,64863,5,2012-02-26
2080,15547,17,71593,4,2012-07-05
2081,670,1,4070,2,2013-07-07
2082,584,1,3882,4,2012-01-20
2083,15627,17,71837,4,2012-06-04
2084,603,1,3906,1,2012-05-05
2085,3114,8,11713,3,2012-05-08
2085,3123,8,11725,3,2012-09-09
2086,604,1,3908,5,2012-06-16
2087,604,1,3909,4,2012-06-29
2088,669,1,4065,4,2013-05-25
2089,3130,8,11733,4,2012-11-09
2089,10034,14,45494,1,2012-11-11
2090,611,1,3920,5,2012-01-06
2091,613,1,3922,5,2012-02-04
2092,14195,16,65470,3,2012-11-23
2092,1067,3,4964,4,2012-11-25
2093,616,1,3931,4,2012-03-23
2094,616,1,3932,5,2012-04-21
2095,617,1,3935,5,2012-07-26
2096,617,1,3936,5,2012-08-19
2097,617,1,3938,5,2013-09-11
2098,10076,14,45590,5,2013-10-23
2099,625,1,3950,4,2012-03-28
2100,625,1,3951,4,2012-03-29
2101,13855,16,64762,5,2013-11-03
2101,4111,11,14200,5,2013-11-08
2101,9050,14,42784,5,2013-11-14
2101,4171,11,15709,5,2013-11-21
2102,625,1,3955,5,2012-05-12
2103,625,1,3956,5,2012-07-23
2104,625,1,3958,5,2012-09-13
2105,15572,17,71669,5,2013-11-16
2106,11818,15,50979,5,2013-03-14
2107,13837,16,64736,5,2013-09-06
2108,626,1,3968,4,2012-04-23
2108,9703,14,44910,4,2012-05-09
2108,4996,11,19155,4,2012-09-02
2108,1060,3,4955,3,2012-09-07
2109,631,1,3974,4,2012-07-02
2110,9347,14,44202,5,2012-05-28
2111,635,1,3979,5,2013-09-04
2112,639,1,3984,5,2013-03-05
2113,15993,17,72472,3,2012-04-17
2113,3057,8,11605,4,2012-05-22
2113,641,1,3988,4,2012-06-03
2114,641,1,3990,3,2012-06-14
2115,641,1,3991,2,2012-06-22
2116,7067,13,32340,4,2013-03-19
2117,13398,16,62765,4,2013-05-19
2118,10046,14,45512,5,2013-03-08
2119,10048,14,45517,2,2012-11-24
2120,16081,17,72607,3,2013-01-07
2121,657,1,4018,3,2012-11-23
2122,658,1,4021,5,2013-01-21
2123,3111,8,11710,3,2013-07-18
2123,8113,14,39518,2,2013-07-19
2123,10090,14,45618,5,2013-08-28
2123,667,1,4061,3,2013-09-09
2123,1428,5,6019,5,2013-09-20
2123,7309,13,33194,2,2013-09-23
2123,9819,14,45161,3,2013-11-11
2124,661,1,4032,4,2013-01-04
2125,13011,16,60381,3,2013-02-08
2126,6158,13,24893,5,2013-04-10
2127,5927,12,21351,4,2013-11-03
2127,16113,17,72658,4,2013-11-04
2128,661,1,4040,4,2013-07-08
2129,663,1,4046,5,2013-03-08
2130,663,1,4047,5,2013-04-11
2131,663,1,4049,5,2013-05-10
2132,664,1,4050,4,2013-04-02
2133,15244,17,70865,4,2012-06-27
2133,664,1,4051,2,2013-04-03
2134,5009,11,19187,3,2013-11-05
2134,664,1,4054,4,2013-11-06
2134,3149,8,11763,1,2013-11-07
2134,10083,14,45609,5,2013-11-18
2135,667,1,4060,5,2013-07-15
2136,669,1,4064,4,2013-05-21
2137,670,1,4068,4,2013-07-04
2138,2796,8,11040,3,2013-11-02
2139,674,1,4077,5,2013-11-20
2140,675,2,4083,5,2003-10-07
2141,6242,13,26159,5,2004-12-14
2142,675,2,4088,4,2009-01-31
2143,7507,14,34976,2,2001-03-15
2143,11985,16,52426,3,2001-03-22
2144,6082,13,23048,4,2004-09-08
2145,676,2,4097,3,2010-09-22
2146,1174,4,5144,5,2000-07-09
2146,6067,13,22546,4,2000-07-15
2146,1309,5,5734,5,2000-07-20
2147,11918,16,51348,5,2001-03-10
2147,6112,13,23461,5,2001-03-10
2147,11648,15,50528,4,2001-03-13
2147,6140,13,24324,5,2001-03-23
2148,6195,13,25507,5,2002-01-28
2149,677,2,4102,4,2004-07-07
2150,6271,13,26672,5,2003-05-28
2151,6163,13,25005,4,2007-06-13
2152,7949,14,39108,4,2005-01-13
2153,13198,16,61539,4,2000-07-31
2153,14378,17,66664,2,2000-07-31
2154,6446,13,28296,4,2001-02-03
2155,4167,11,15503,5,2002-03-11
2156,11983,16,52397,4,2001-09-06
2156,12088,16,53843,4,2001-09-24
2157,4167,11,15491,5,2002-02-20
2158,680,2,4120,5,2001-05-23
2159,680,2,4123,5,2001-06-25
2160,14434,17,67734,3,2001-09-24
2160,2285,8,8807,5,2001-10-06
2161,6107,13,23381,5,2001-10-23
2162,12097,16,53993,5,2001-11-17
2163,6850,13,31052,3,2002-04-27
2164,680,2,4130,5,2002-09-19
2165,6250,13,26297,4,2003-06-07
2166,6616,13,29242,3,2004-01-14
2167,680,2,4136,3,2004-11-11
2168,680,2,4137,4,2005-03-18
2169,680,2,4139,5,2000-10-16
2170,6033,13,22026,5,2001-09-20
2171,6247,13,26274,2,2002-04-18
2172,681,2,4147,5,2004-04-19
2173,688,2,4193,5,2004-05-04
2174,5073,12,19557,5,2001-07-20
2175,7772,14,37795,5,2002-04-30
2175,13180,16,61391,5,2002-05-03
2175,14486,17,68409,5,2002-06-21
2176,6287,13,26893,3,2003-10-07
2177,6316,13,27506,1,2005-01-03
2178,10383,15,47112,4,2007-07-01
2179,695,2,4220,4,2007-07-20
2180,4179,11,15832,5,2002-11-16
2181,683,2,4159,5,2002-10-15
2182,683,2,4160,5,2003-12-31
2183,7369,14,33590,4,2003-07-24
2184,684,2,4165,4,2005-01-27
2185,7552,14,35342,5,2006-05-12
2186,6564,13,28766,5,2007-06-15
2187,684,2,4169,5,2008-08-07
2188,5551,12,20705,3,2007-06-04
2188,700,2,4228,1,2007-06-17
2188,14658,17,69435,1,2007-09-19
2189,6290,13,27003,1,2004-04-27
2190,686,2,4173,4,2003-04-23
2191,686,2,4175,2,2003-04-28
2192,6866,13,31312,3,2003-04-30
2193,13173,16,61316,5,2005-08-24
2194,686,2,4179,5,2003-10-08
2195,12321,16,56778,4,2003-10-26
2196,14537,17,69040,1,2004-02-13
2197,686,2,4182,2,2004-04-30
2198,13272,16,62065,4,2004-06-22
2198,686,2,4185,1,2004-07-05
2199,686,2,4188,5,2005-09-24
2200,686,2,4189,4,2006-06-02
2201,15035,17,70232,3,2007-05-15
2202,7123,13,32648,4,2010-08-01
2202,13989,16,65038,5,2010-08-02
2202,13674,16,64266,4,2010-08-05
2203,5106,12,19782,4,2003-05-22
2204,689,2,4195,5,2004-08-29
2205,689,2,4196,3,2005-05-17
2206,4502,11,17504,5,2006-02-09
2207,6629,13,29305,4,2006-06-19
2208,6630,13,29312,5,2007-08-10
2209,689,2,4200,4,2008-08-22
2210,10323,15,46964,5,2009-01-22
2210,10320,15,46959,5,2009-01-23
2211,690,2,4202,3,2006-01-22
2212,690,2,4204,5,2006-02-22
2213,691,2,4206,4,2008-10-22
2214,692,2,4207,5,2005-10-15
2215,2399,8,9830,4,2008-03-16
2216,692,2,4209,5,2008-03-19
2217,693,2,4210,4,2005-07-28
2218,12137,16,55011,4,2006-02-13
2219,693,2,4213,5,2007-01-10
2220,693,2,4214,5,2008-05-14
2221,4671,11,18443,4,2009-03-11
2222,694,2,4216,4,2006-08-07
2223,5130,12,19891,3,2007-09-19
2223,3999,10,13890,4,2007-09-19
2223,3996,10,13871,5,2008-03-11
2224,10205,15,46451,5,2008-02-29
2225,699,2,4224,5,2005-12-28
2226,700,2,4226,5,2006-04-18
2227,700,2,4227,1,2007-03-06
2228,708,2,4239,4,2005-11-25
2229,706,2,4236,2,2005-11-29
2230,1710,6,6510,4,2008-10-20
2231,6739,13,30338,5,2006-11-16
2232,711,2,4245,5,2006-12-18
2233,710,2,4243,5,2008-10-29
2234,711,2,4244,5,2005-05-17
2235,13083,16,60719,5,2006-10-02
2236,2351,8,9521,4,2005-08-06
2237,5083,12,19647,4,2006-10-11
2238,714,2,4251,2,2008-06-19
2239,714,2,4252,4,2009-07-14
2240,6093,13,23141,5,2005-06-23
2241,14464,17,68208,2,2008-09-09
2242,2441,8,9911,5,2005-08-03
2243,721,2,4260,3,2007-01-24
2244,12345,16,57169,3,2007-04-23
2245,6418,13,28167,4,2006-05-24
2246,10514,15,47465,4,2005-11-29
2247,6476,13,28421,4,2006-02-02
2248,735,2,4287,5,2011-07-14
2249,736,2,4289,4,2005-05-11
2250,736,2,4290,2,2005-05-13
2251,6144,13,24432,4,2006-06-29
2251,1217,4,5469,4,2007-02-03
2252,3539,9,13031,5,2007-11-17
2253,12532,16,58975,4,2007-01-06
2253,13375,16,62561,4,2007-06-14
2254,742,2,4299,4,2005-09-15
2255,742,2,4300,5,2005-10-04
2256,743,2,4303,4,2006-11-13
2257,743,2,4304,5,2007-03-06
2258,5526,12,20664,4,2008-10-08
2258,5621,12,20836,5,2008-10-14
2258,5206,12,20095,5,2008-10-16
2259,10232,15,46589,5,2006-02-14
2260,12934,16,59912,5,2006-11-02
2261,1175,4,5161,5,2007-06-04
2262,14887,17,69832,4,2007-06-16
2263,745,2,4314,4,2007-06-15
2264,745,2,4315,5,2007-12-21
2265,747,2,4321,5,2009-07-02
2266,7739,14,37551,5,2006-10-03
2266,749,2,4324,5,2006-10-24
2267,12058,16,53377,5,2009-09-22
2268,751,2,4333,5,2007-12-17
2269,5679,12,20968,5,2008-08-19
2270,752,2,4336,4,2008-09-21
2271,11254,15,49364,5,2008-09-30
2272,5590,12,20775,4,2007-01-31
2273,754,2,4340,5,2006-11-16
2274,754,2,4341,5,2007-01-02
2275,10678,15,47827,5,2009-03-06
2276,755,2,4344,3,2006-12-30
2277,4243,11,16705,5,2010-10-27
2277,11622,15,50424,4,2010-11-02
2278,11245,15,49332,5,2007-02-17
2279,13384,16,62630,5,2007-04-06
2280,757,2,4350,5,2007-05-25
2281,757,2,4354,4,2009-07-09
2282,760,2,4357,5,2009-10-27
2283,761,2,4361,3,2012-11-17
2284,763,2,4363,5,2009-01-30
2284,6888,13,31403,4,2009-02-04
2285,15074,17,70398,5,2009-10-27
2285,13035,16,60515,5,2010-09-06
2286,10026,14,45483,3,2012-06-17
2287,763,2,4366,4,2010-06-29
2288,763,2,4370,3,2010-09-08
2289,763,2,4374,5,2011-01-04
2290,763,2,4377,4,2011-01-21
2291,763,2,4378,4,2011-01-23
2292,2277,8,8742,2,2001-05-16
2292,2245,8,7977,5,2001-05-17
2293,770,3,4394,4,2002-11-27
2294,6186,13,25336,5,2001-03-22
2295,4160,11,15227,4,2001-08-21
2295,14460,17,68149,3,2001-08-21
2295,11926,16,51679,2,2001-10-03
2296,12296,16,56523,3,2002-10-26
2297,13163,16,61248,5,2006-03-10
2297,10181,15,46235,4,2006-03-15
2298,7746,14,37626,2,2004-05-09
2299,10149,15,45962,4,2003-06-10
2300,774,3,4409,4,2000-07-05
2301,6564,13,28804,5,2000-07-11
2302,8209,14,39708,1,2001-02-22
2303,3743,9,13375,5,2001-11-20
2304,776,3,4417,5,2001-02-08
2305,14435,17,67925,3,2001-08-13
2306,9152,14,43227,5,2004-07-07
2307,3221,9,12406,4,2007-03-08
2308,776,3,4422,5,2000-06-06
2309,11917,16,51311,5,2001-07-06
2309,12917,16,59848,4,2001-07-07
2310,12149,16,55161,4,2005-07-30
2311,8661,14,41243,4,2003-04-15
2312,779,3,4431,5,2006-12-02
2313,6067,13,22686,2,2000-08-05
2314,781,3,4442,4,2003-04-27
2315,7156,13,32790,5,2013-06-08
2315,9921,14,45303,4,2013-07-04
2315,6059,13,22446,1,2013-07-31
2316,3185,9,12298,1,2001-04-23
2316,3172,9,12166,5,2001-11-20
2317,12054,16,53329,5,2000-12-28
2318,782,3,4449,3,2003-07-10
2319,6239,13,26071,5,2002-10-18
2320,11622,15,50416,5,2008-11-25
2321,14550,17,69150,2,2004-07-22
2321,14553,17,69158,4,2004-07-24
2321,11218,15,49240,3,2004-07-24
2321,12423,16,57977,5,2004-08-09
2321,1323,5,5823,4,2004-08-26
2321,12205,16,55611,5,2004-09-02
2321,14605,17,69344,5,2005-10-06
2321,14726,17,69547,3,2005-10-10
2321,14832,17,69732,4,2005-10-12
2322,785,3,4459,2,2002-08-21
2323,786,3,4460,5,2002-12-05
2324,786,3,4461,5,2003-03-01
2325,12360,16,57297,4,2004-02-23
2325,7853,14,38424,3,2004-03-10
2325,7836,14,38304,3,2004-03-30
2326,795,3,4520,4,2004-12-28
2327,6290,13,26958,5,2003-10-26
2328,786,3,4465,5,2003-07-20
2329,6272,13,26763,4,2003-08-29
2330,786,3,4468,2,2003-09-11
2331,6287,13,26905,4,2004-03-29
2332,786,3,4472,5,2004-03-19
2333,4205,11,16375,4,2004-08-01
2334,786,3,4474,4,2004-06-10
2335,786,3,4475,5,2004-06-22
2336,12341,16,57134,5,2004-07-29
2337,786,3,4479,5,2004-10-31
2338,786,3,4480,5,2005-02-25
2339,8642,14,41127,3,2006-05-16
2340,3627,9,13156,5,2007-06-30
2340,3833,9,13566,4,2008-04-11
2340,5532,12,20674,5,2008-06-27
2340,3407,9,12838,5,2008-06-28
2340,3433,9,12880,5,2010-02-07
2341,788,3,4484,5,2003-06-11
2342,788,3,4486,5,2008-09-16
2343,790,3,4488,5,2004-03-04
2344,12360,16,57308,4,2004-04-23
2345,7838,14,38313,4,2004-06-08
2346,790,3,4491,5,2004-08-13
2347,2351,8,9513,4,2004-10-01
2348,6331,13,27755,5,2006-03-15
2348,7505,14,34970,5,2006-04-04
2349,790,3,4495,5,2006-03-03
2350,790,3,4497,5,2008-05-23
2351,2119,7,7270,5,2009-01-30
2352,791,3,4500,5,2004-07-22
2353,792,3,4506,5,2005-02-05
2354,7836,14,38307,5,2005-09-03
2354,7957,14,39201,5,2006-08-25
2355,8213,14,39748,3,2005-11-02
2356,8098,14,39455,4,2006-03-25
2356,4172,11,15714,5,2006-04-13
2357,795,3,4513,5,2004-09-16
2358,795,3,4516,5,2004-10-04
2359,795,3,4517,4,2004-10-07
2360,5154,12,19978,4,2004-11-23
2361,795,3,4519,4,2004-10-21
2362,5094,12,19697,4,2005-04-09
2363,7949,14,39117,5,2005-02-07
2364,795,3,4526,5,2005-02-11
2365,795,3,4527,4,2005-02-28
2366,6745,13,30385,5,2005-03-04
2367,5207,12,20097,4,2005-04-18
2368,795,3,4530,4,2005-04-18
2369,12466,16,58485,5,2005-05-05
2370,795,3,4532,2,2005-05-26
2371,795,3,4535,3,2006-04-04
2372,5462,12,20525,4,2008-10-10
2373,796,3,4541,5,2004-11-12
2374,796,3,4544,5,2010-09-26
2375,3689,9,13272,5,2007-08-14
2376,3780,9,13502,2,2008-06-27
2377,799,3,4548,4,2005-10-06
2378,801,3,4552,5,2013-08-24
2379,802,3,4553,5,2008-12-15
2380,4141,11,14836,4,2010-09-05
2380,4867,11,18925,5,2010-09-05
2381,804,3,4555,5,2007-05-27
2382,7970,14,39239,5,2007-10-09
2382,1174,4,5137,5,2007-10-10
2383,8692,14,41370,3,2013-09-02
2383,1070,3,4970,4,2013-09-03
2383,952,3,4801,3,2013-09-03
2383,811,3,4566,4,2013-09-04
2383,1115,3,5027,3,2013-09-08
2383,1168,3,5095,3,2013-09-28
2384,10144,15,45942,5,2006-08-24
2384,11348,15,49675,5,2006-09-29
2385,880,3,4690,4,2006-01-18
2386,808,3,4562,4,2007-03-16
2387,809,3,4563,5,2005-08-26
2388,11236,15,49302,5,2008-01-06
2388,13264,16,62034,3,2008-03-09
2388,11647,15,50486,4,2008-05-05
2389,11173,15,49117,5,2006-08-06
2390,813,3,4569,5,2005-09-12
2391,813,3,4571,5,2006-01-04
2392,813,3,4572,5,2006-04-13
2393,12558,16,59023,4,2005-06-30
2394,814,3,4578,5,2006-05-11
2395,11877,15,51058,4,2013-09-02
2396,816,3,4581,4,2007-05-31
2397,818,3,4584,5,2008-05-05
2398,922,3,4761,5,2006-07-04
2398,819,3,4585,5,2006-07-09
2398,1965,7,6964,5,2006-07-23
2398,10381,15,47103,5,2006-11-26
2399,13358,16,62493,3,2010-05-03
2399,13883,16,64799,3,2010-05-15
2400,3292,9,12678,5,2008-02-08
2401,6472,13,28408,5,2007-08-03
2402,4563,11,17771,5,2007-11-14
2402,15456,17,71400,4,2009-04-04
2403,13532,16,63513,4,2008-07-31
2403,15395,17,71263,2,2008-11-14
2403,5834,12,21227,3,2011-04-08
2403,15527,17,71553,4,2011-04-09
2403,15505,17,71495,2,2011-04-10
2403,15947,17,72411,4,2011-05-30
2404,5481,12,20561,4,2006-01-20
2405,830,3,4597,5,2008-11-11
2406,832,3,4599,5,2009-04-29
2407,8692,14,41365,5,2008-04-12
2407,5273,12,20220,5,2008-05-05
2408,8101,14,39502,5,2011-01-15
2409,12690,16,59393,5,2005-09-17
2410,835,3,4603,5,2005-10-20
2411,838,3,4608,5,2007-06-08
2412,3863,9,13671,2,2009-10-15
2412,12776,16,59552,3,2009-10-26
2412,9417,14,44401,5,2009-10-31
2413,13281,16,62094,5,2007-01-19
2414,12694,16,59415,4,2006-02-21
2415,840,3,4610,4,2007-07-02
2416,3796,9,13519,4,2008-10-20
2417,8468,14,40490,4,2006-07-09
2417,12515,16,58928,5,2006-07-14
2418,11900,16,51135,5,2000-07-21
2419,845,3,4617,5,2000-08-07
2420,6109,13,23415,5,2000-09-02
2421,7491,14,34848,5,2001-07-06
2422,845,3,4629,3,2003-03-11
2423,845,3,4630,4,2005-07-01
2424,4189,11,16165,4,2006-05-04
2425,12127,16,54758,4,2009-02-07
2426,848,3,4639,5,2005-03-22
2427,850,3,4642,3,2010-12-06
2428,851,3,4644,5,2007-02-28
2429,8159,14,39603,5,2008-04-25
2430,851,3,4646,5,2009-04-11
2431,14631,17,69391,5,2009-07-04
2432,11153,15,49059,5,2006-01-09
2433,15435,17,71340,3,2009-02-10
2433,13609,16,63909,4,2009-03-01
2433,7026,13,32195,3,2009-03-16
2434,11048,15,48727,5,2007-02-16
2435,859,3,4655,5,2007-03-10
2436,7427,14,34348,4,2005-11-05
2436,7080,13,32407,5,2006-04-30
2437,861,3,4658,4,2007-12-11
2438,7949,14,39119,5,2005-02-14
2439,863,3,4662,5,2006-01-11
2440,6221,13,25890,5,2005-04-16
2441,864,3,4667,5,2006-01-27
2442,4511,11,17550,4,2008-01-09
2443,868,3,4671,5,2007-08-18
2444,4225,11,16639,5,2006-05-06
2444,2437,8,9903,4,2006-06-04
2445,872,3,4675,5,2005-05-15
2446,873,3,4676,5,2007-10-13
2447,877,3,4680,5,2005-05-30
2448,877,3,4681,5,2007-02-04
2449,12461,16,58426,4,2008-09-01
2450,1182,4,5329,5,2010-04-09
2451,880,3,4689,5,2005-11-19
2452,10849,15,48211,4,2006-11-09
2453,881,3,4692,3,2008-04-10
2454,12518,16,58948,4,2005-12-02
2454,7775,14,37852,5,2005-12-08
2455,13663,16,64181,5,2009-10-24
2455,4709,11,18573,5,2009-10-26
2455,13346,16,62460,1,2009-10-26
2456,11110,15,48980,5,2009-10-21
2456,11477,15,50072,5,2009-10-26
2456,11616,15,50392,5,2009-10-27
2456,11353,15,49695,4,2009-11-04
2456,10867,15,48252,5,2009-11-05
2457,892,3,4704,5,2006-04-07
2458,3479,9,12944,5,2008-06-16
2459,900,3,4713,5,2007-10-25
2460,4974,11,19125,5,2012-04-02
2461,13645,16,64090,5,2010-12-22
2461,15928,17,72386,4,2012-09-28
2461,8935,14,42366,5,2013-06-11
2462,13667,16,64247,5,2009-09-12
2462,15999,17,72482,5,2013-07-26
2463,12353,16,57222,4,2008-06-20
2464,904,3,4720,5,2006-04-18
2465,908,3,4725,4,2006-02-25
2466,4455,11,17341,5,2006-04-21
2466,2212,8,7439,5,2006-04-29
2466,13340,16,62377,4,2007-02-02
2467,908,3,4727,5,2006-04-16
2468,10798,15,48066,5,2006-06-28
2469,908,3,4729,5,2007-05-15
2470,10410,15,47184,5,2009-04-12
2471,910,3,4733,5,2006-02-01
2472,15044,17,70296,4,2006-12-11
2473,8485,14,40521,4,2006-11-08
2474,915,3,4738,5,2012-10-21
2475,918,3,4743,4,2006-03-16
2476,11238,15,49304,5,2006-05-29
2477,9735,14,44965,3,2011-10-28
2477,9815,14,45155,5,2012-01-03
2478,972,3,4830,5,2007-10-18
2479,13389,16,62664,5,2007-05-01
2480,920,3,4758,5,2010-05-24
2481,920,3,4759,5,2010-07-05
2482,921,3,4760,5,2006-05-06
2483,1025,3,4910,5,2009-02-24
2483,8146,14,39580,5,2009-02-25
2484,925,3,4765,5,2008-08-25
2485,1568,6,6276,4,2006-06-04
2486,927,3,4767,4,2008-04-23
2487,5504,12,20611,5,2010-02-14
2488,929,3,4770,5,2012-07-12
2489,6575,13,28836,3,2006-09-12
2489,1241,4,5520,5,2006-09-16
2490,15702,17,71985,5,2013-05-13
2491,933,3,4774,5,2010-11-03
2492,934,3,4775,4,2006-05-11
2492,11410,15,49864,5,2006-09-15
2493,939,3,4780,4,2007-04-12
2494,13128,16,61038,4,2006-10-22
2495,2031,7,7121,4,2007-06-16
2496,942,3,4784,5,2007-07-17
2497,15196,17,70756,2,2008-01-22
2498,8910,14,42268,1,2008-01-29
2499,942,3,4787,5,2008-02-11
2500,942,3,4788,4,2008-06-07
2501,942,3,4789,5,2008-06-17
2502,15451,17,71394,2,2011-02-01
2502,7175,13,32873,3,2011-02-02
2503,2147,7,7310,5,2011-06-20
2504,7549,14,35309,3,2009-11-25
2504,9192,14,43343,4,2009-12-29
2504,1386,5,5921,5,2010-01-15
2504,6828,13,30962,4,2010-08-02
2505,2080,7,7202,5,2012-05-20
2506,13277,16,62078,5,2007-04-03
2507,949,3,4798,5,2006-10-19
2508,7089,13,32500,4,2007-04-01
2509,10231,15,46582,5,2008-04-14
2509,11446,15,49977,5,2009-02-22
2510,13334,16,62315,5,2007-02-01
2511,958,3,4808,4,2007-09-03
2512,13359,16,62499,4,2007-09-17
2512,958,3,4809,5,2007-09-20
2513,958,3,4812,5,2009-07-21
2514,4463,11,17368,3,2007-06-10
2515,8743,14,41646,4,2007-09-23
2516,962,3,4817,5,2010-01-23
2517,964,3,4820,5,2006-12-29
2518,8857,14,42015,3,2007-11-10
2519,7384,14,33929,3,2011-10-20
2519,7481,14,34745,4,2011-10-23
2519,8879,14,42088,3,2011-10-26
2520,13151,16,61164,5,2008-03-26
2521,977,3,4841,5,2007-07-24
2522,980,3,4844,5,2007-06-10
2523,980,3,4845,2,2009-02-01
2524,11073,15,48832,5,2007-08-08
2524,982,3,4848,5,2007-08-08
2525,11652,15,50619,5,2008-09-16
2526,986,3,4853,5,2007-05-20
2527,987,3,4854,5,2009-01-06
2528,988,3,4855,5,2007-06-01
2529,8548,14,40718,5,2010-07-27
2529,9429,14,44423,4,2010-07-27
2530,990,3,4858,5,2008-06-19
2531,15582,17,71680,3,2009-10-18
2532,991,3,4860,4,2009-09-24
2533,993,3,4862,4,2008-06-22
2534,1001,3,4870,5,2008-01-10
2535,13981,16,65028,4,2010-05-13
2535,6599,13,29004,1,2010-05-26
2535,1795,6,6612,4,2010-06-21
2536,2929,8,11364,3,2009-03-23
2536,13655,16,64146,5,2009-06-04
2536,8232,14,39828,5,2009-07-15
2537,8973,14,42511,5,2010-11-02
2538,1026,3,4911,5,2008-11-06
2539,9737,14,44968,5,2011-09-17
2540,1016,3,4895,5,2011-05-15
2541,1021,3,4900,5,2008-10-17
2542,6922,13,31599,2,2010-04-05
2542,6946,13,31832,2,2010-04-15
2543,8400,14,40326,4,2009-03-12
2544,2501,8,10045,5,2010-01-30
2544,2864,8,11225,5,2010-02-25
2545,2081,7,7203,5,2008-09-11
2545,1030,3,4918,5,2008-12-07
2546,2825,8,11116,4,2010-03-22
2547,1039,3,4932,2,2009-10-28
2548,1044,3,4937,5,2009-09-07
2549,1051,3,4946,5,2009-09-19
2550,5627,12,20872,5,2012-07-02
2551,1430,6,6027,5,2012-10-15
