user,item,rating,categoryid
13400,8133,3,3
13400,8816,4,3
13400,9190,3,3
13400,9265,5,3
13400,9963,3,3
13400,10969,5,3
13400,11474,2,3
13400,12314,2,3
13400,12422,4,3
13400,12925,2,3
13400,13579,3,3
13401,466,5,3
13401,1612,5,3
13401,2079,5,3
13401,2987,2,3
13401,3470,5,3
13401,4160,5,3
13401,4263,5,3
13401,5355,4,3
13401,5367,3,3
13401,5654,4,3
13401,5741,4,3
13401,5828,3,3
13401,6154,1,3
13401,6799,4,3
13401,7848,3,3
13401,7988,3,3
13401,8158,4,3
13401,10473,5,3
13401,10692,5,3
13401,11092,4,3
13401,12471,5,3
13401,12543,3,3
13401,13600,3,3
13401,13892,1,3
13402,55,5,3
13402,304,4,3
13402,1145,4,3
13402,1738,2,3
13402,2528,3,3
13402,2670,1,3
13402,2973,5,3
13402,3376,4,3
13402,3756,3,3
13402,3820,5,3
13402,4145,2,3
13402,4360,3,3
13402,4639,3,3
13402,5942,3,3
13402,5987,1,3
13402,6770,5,3
13402,6963,5,3
13402,7352,3,3
13402,7434,5,3
13402,9067,3,3
13402,11873,4,3
13402,12426,3,3
13402,12790,3,3
13402,13864,2,3
13403,55,5,3
13403,551,5,3
13403,3929,4,3
13403,4668,4,3
13403,5238,4,3
13403,6086,5,3
13403,6103,3,3
13403,6195,3,3
13403,8384,5,3
13403,8760,5,3
13403,8909,5,3
13403,8990,5,3
13403,9001,5,3
13403,9214,4,3
13403,9480,4,3
13403,9808,2,3
13403,10363,5,3
13403,11956,2,3
13403,12737,3,3
13403,12907,5,3
13403,13004,3,3
13403,13044,4,3
13403,13486,4,3
13403,13893,3,3
13404,4,3,3
13404,55,5,3
13404,290,4,3
13404,741,4,3
13404,2051,3,3
13404,2592,4,3
13404,4903,2,3
13404,5199,2,3
13404,5942,3,3
13404,6640,4,3
13404,6714,5,3
13404,7336,5,3
13404,7543,3,3
13404,7786,2,3
13404,7919,5,3
13404,8263,3,3
13404,8745,5,3
13404,8942,5,3
13404,10008,5,3
13404,10136,3,3
13404,11755,5,3
13404,11915,5,3
13404,13158,4,3
13404,13647,5,3
13405,55,5,3
13405,1889,5,3
13405,2074,4,3
13405,2215,5,3
13405,4550,4,3
13405,4680,4,3
13405,5305,4,3
13405,5652,4,3
13405,5658,3,3
13405,5697,3,3
13405,5715,4,3
13405,7106,5,3
13405,7360,5,3
13405,7570,4,3
13405,9709,4,3
13405,10026,5,3
13405,10103,4,3
13405,11534,5,3
13405,12336,2,3
13405,12424,5,3
13405,12764,5,3
13405,13451,5,3
13405,13490,5,3
13405,13807,4,3
13406,168,5,3
13406,409,5,3
13406,744,4,3
13406,1774,5,3
13406,2365,5,3
13406,3527,4,3
13406,4698,3,3
13406,5043,4,3
13406,5837,4,3
13406,6239,5,3
13406,7362,2,3
13406,7905,5,3
13406,7998,4,3
13406,8098,5,3
13406,8302,5,3
13406,8619,2,3
13406,8741,5,3
13406,8959,4,3
13406,9281,5,3
13406,10203,1,3
13406,10712,4,3
13406,10828,5,3
13406,11104,5,3
13406,12912,3,3
13407,168,5,3
13407,1036,4,3
13407,1732,3,3
13407,1742,3,3
13407,2472,4,3
13407,3423,4,3
13407,3843,4,3
13407,4704,4,3
13407,4932,3,3
13407,5107,3,3
13407,5740,3,3
13407,5799,5,3
13407,6158,5,3
13407,6167,2,3
13407,6746,4,3
13407,6950,3,3
13407,7885,4,3
13407,8293,4,3
13407,8452,5,3
13407,8992,2,3
13407,9713,5,3
13407,11088,4,3
13407,11603,5,3
13407,13815,4,3
13408,20,3,3
13408,168,5,3
13408,1807,4,3
13408,3274,5,3
13408,3407,3,3
13408,3692,3,3
13408,4100,5,3
13408,4213,4,3
13408,4241,5,3
13408,5248,4,3
13408,5314,2,3
13408,5888,4,3
13408,7174,2,3
13408,7177,1,3
13408,7519,3,3
13408,7661,4,3
13408,8292,2,3
13408,10208,5,3
13408,10410,5,3
13408,10806,3,3
13408,13413,3,3
13408,13623,1,3
13408,13826,4,3
13408,13853,4,3
13409,14,3,3
13409,168,5,3
13409,482,5,3
13409,918,5,3
13409,1133,5,3
13409,1377,5,3
13409,1514,2,3
13409,2329,5,3
13409,2900,2,3
13409,3307,5,3
13409,4099,4,3
13409,4128,5,3
13409,5654,1,3
13409,7500,3,3
13409,8243,5,3
13409,8750,3,3
13409,9839,5,3
13409,10253,3,3
13409,10531,3,3
13409,11227,3,3
13409,11435,4,3
13409,13770,4,3
13409,13789,3,3
13409,13878,2,3
13410,83,5,3
13410,744,5,3
13410,1085,3,3
13410,1330,5,3
13410,1420,5,3
13410,2871,4,3
13410,3622,4,3
13410,3762,4,3
13410,4761,5,3
13410,5752,2,3
13410,6074,5,3
13410,6854,4,3
13410,9004,4,3
13410,9229,5,3
13410,9701,5,3
13410,9794,2,3
13410,10060,4,3
13410,11298,3,3
13410,11493,5,3
13410,11593,5,3
13410,12141,5,3
13410,12217,5,3
13410,12301,3,3
13410,13296,3,3
13411,363,1,3
13411,1420,5,3
13411,2907,4,3
13411,3629,4,3
13411,3950,5,3
13411,4736,4,3
13411,4846,3,3
13411,5492,4,3
13411,5590,5,3
13411,5746,3,3
13411,6696,4,3
13411,7484,5,3
13411,7774,5,3
13411,8051,3,3
13411,9219,4,3
13411,9480,3,3
13411,9616,5,3
13411,10053,1,3
13411,10105,4,3
13411,10210,5,3
13411,12122,5,3
13411,12940,4,3
13411,13462,4,3
13411,13483,4,3
13412,128,5,3
13412,758,3,3
13412,1420,5,3
13412,1808,2,3
13412,2703,5,3
13412,2876,5,3
13412,3951,3,3
13412,4736,5,3
13412,6622,3,3
13412,7131,3,3
13412,7279,3,3
13412,7537,5,3
13412,7733,2,3
13412,7886,3,3
13412,8573,5,3
13412,9237,5,3
13412,10531,5,3
13412,10944,4,3
13412,11105,5,3
13412,11216,4,3
13412,12671,3,3
13412,12735,4,3
13412,12881,4,3
13412,13977,4,3
13413,200,4,3
13413,372,5,3
13413,1420,5,3
13413,1424,5,3
13413,1889,2,3
13413,2986,4,3
13413,4313,5,3
13413,4504,5,3
13413,4758,4,3
13413,4914,5,3
13413,7692,3,3
13413,7694,3,3
13413,8051,3,3
13413,8592,3,3
13413,10235,4,3
13413,10697,3,3
13413,11010,3,3
13413,11618,4,3
13413,11631,5,3
13413,11751,5,3
13413,13606,5,3
13413,13631,3,3
13413,13737,3,3
13413,14009,3,3
13414,182,5,3
13414,193,5,3
13414,1085,5,3
13414,1304,3,3
13414,4574,5,3
13414,5210,2,3
13414,5970,4,3
13414,6870,2,3
13414,7164,3,3
13414,7418,2,3
13414,7720,4,3
13414,8908,4,3
13414,8956,2,3
13414,9254,5,3
13414,9773,5,3
13414,9869,2,3
13414,10719,4,3
13414,10957,4,3
13414,11884,2,3
13414,12712,5,3
13414,12953,5,3
13414,13643,2,3
13414,13845,3,3
13414,13860,2,3
13415,193,5,3
13415,1762,4,3
13415,1855,5,3
13415,1920,3,3
13415,2859,3,3
13415,3708,5,3
13415,4905,5,3
13415,6131,3,3
13415,6529,3,3
13415,7152,4,3
13415,7200,4,3
13415,7591,3,3
13415,8697,2,3
13415,9956,3,3
13415,10026,4,3
13415,10149,1,3
13415,10689,4,3
13415,10827,4,3
13415,11060,3,3
13415,11389,2,3
13415,11897,4,3
13415,12347,5,3
13415,13078,5,3
13415,13726,5,3
13416,85,2,3
13416,159,4,3
13416,193,5,3
13416,279,4,3
13416,284,2,3
13416,852,5,3
13416,1054,5,3
13416,1133,5,3
13416,3195,2,3
13416,3370,5,3
13416,3465,2,3
13416,3545,2,3
13416,3651,4,3
13416,3772,5,3
13416,3879,5,3
13416,4526,5,3
13416,7725,5,3
13416,8285,4,3
13416,11203,4,3
13416,11393,5,3
13416,11680,3,3
13416,12066,3,3
13416,12390,5,3
13416,13984,3,3
13417,85,4,3
13417,129,5,3
13417,193,5,3
13417,585,3,3
13417,1159,5,3
13417,1327,3,3
13417,1598,5,3
13417,1938,5,3
13417,1995,4,3
13417,4074,4,3
13417,4602,3,3
13417,4781,5,3
13417,5748,4,3
13417,6610,4,3
13417,7879,5,3
13417,7908,4,3
13417,8641,5,3
13417,10303,4,3
13417,10409,4,3
13417,11413,4,3
13417,11484,3,3
13417,13133,5,3
13417,13303,3,3
13417,13788,4,3
13418,676,5,3
13418,942,4,3
13418,1001,3,3
13418,1095,5,3
13418,1462,5,3
13418,3278,5,3
13418,3427,5,3
13418,5071,5,3
13418,5179,4,3
13418,6358,4,3
13418,7002,5,3
13418,7145,5,3
13418,7261,3,3
13418,8321,5,3
13418,8791,5,3
13418,8890,4,3
13418,10048,5,3
13418,11454,5,3
13418,11704,5,3
13418,12304,3,3
13418,12822,2,3
13418,12927,1,3
13418,13191,5,3
13418,13569,4,3
13419,872,4,3
13419,1232,4,3
13419,1462,5,3
13419,3004,2,3
13419,3121,5,3
13419,3150,5,3
13419,3835,5,3
13419,4682,1,3
13419,5061,4,3
13419,5265,4,3
13419,5414,3,3
13419,5701,5,3
13419,6193,5,3
13419,6221,5,3
13419,6948,3,3
13419,8585,4,3
13419,9355,2,3
13419,9670,5,3
13419,9683,4,3
13419,10048,4,3
13419,10442,5,3
13419,10664,3,3
13419,11609,5,3
13419,13020,4,3
13420,412,3,3
13420,1393,5,3
13420,1462,5,3
13420,1572,4,3
13420,1718,3,3
13420,1869,5,3
13420,2404,4,3
13420,3010,3,3
13420,3423,2,3
13420,6333,2,3
13420,6684,5,3
13420,7450,5,3
13420,7754,2,3
13420,8686,4,3
13420,9250,5,3
13420,9323,5,3
13420,9747,5,3
13420,10067,5,3
13420,10657,5,3
13420,11351,2,3
13420,11515,4,3
13420,12055,3,3
13420,12444,4,3
13420,13300,2,3
13421,332,5,3
13421,351,4,3
13421,685,5,3
13421,1031,3,3
13421,1325,4,3
13421,1462,5,3
13421,1764,4,3
13421,3384,4,3
13421,3477,4,3
13421,3751,5,3
13421,3797,5,3
13421,3890,4,3
13421,4408,5,3
13421,5333,5,3
13421,5695,4,3
13421,6289,4,3
13421,9749,4,3
13421,9921,4,3
13421,10055,3,3
13421,11174,2,3
13421,11273,2,3
13421,12048,4,3
13421,12995,5,3
13421,13507,4,3
13422,795,4,3
13422,2185,5,3
13422,2994,5,3
13422,3162,4,3
13422,3390,4,3
13422,4135,3,3
13422,4757,5,3
13422,5046,4,3
13422,5956,5,3
13422,6731,3,3
13422,7148,5,3
13422,7268,4,3
13422,8988,2,3
13422,9240,5,3
13422,9366,5,3
13422,9485,4,3
13422,9497,4,3
13422,9558,4,3
13422,9986,4,3
13422,10902,4,3
13422,11532,3,3
13422,12075,3,3
13422,12189,5,3
13422,12768,3,3
13423,986,5,3
13423,1185,2,3
13423,1273,5,3
13423,1358,5,3
13423,1600,3,3
13423,1616,3,3
13423,1909,3,3
13423,2185,5,3
13423,2580,5,3
13423,3410,4,3
13423,3660,5,3
13423,6269,5,3
13423,6764,2,3
13423,6883,5,3
13423,7449,4,3
13423,7663,3,3
13423,7889,3,3
13423,8363,4,3
13423,9239,4,3
13423,10081,3,3
13423,10580,4,3
13423,11519,3,3
13423,12489,5,3
13423,13225,4,3
13424,244,3,3
13424,1035,2,3
13424,1471,5,3
13424,2092,5,3
13424,2185,5,3
13424,2944,4,3
13424,3154,4,3
13424,3225,5,3
13424,4133,2,3
13424,5418,3,3
13424,5586,5,3
13424,5588,4,3
13424,5606,4,3
13424,6002,3,3
13424,7924,5,3
13424,8411,5,3
13424,9306,3,3
13424,9804,5,3
13424,12161,4,3
13424,12227,2,3
13424,12240,5,3
13424,12405,5,3
13424,12947,3,3
13424,13963,3,3
13425,775,5,3
13425,1944,5,3
13425,2185,5,3
13425,2782,4,3
13425,3024,3,3
13425,3523,3,3
13425,4476,4,3
13425,4866,2,3
13425,5049,4,3
13425,5117,4,3
13425,6011,5,3
13425,7508,5,3
13425,7843,3,3
13425,8020,2,3
13425,8317,5,3
13425,9271,3,3
13425,10647,4,3
13425,10944,5,3
13425,11110,5,3
13425,12438,5,3
13425,12543,5,3
13425,13322,2,3
13425,13472,3,3
13425,13771,3,3
13426,788,4,3
13426,802,3,3
13426,1149,4,3
13426,2723,3,3
13426,2956,5,3
13426,4244,5,3
13426,5223,3,3
13426,5614,3,3
13426,5823,5,3
13426,6198,4,3
13426,6429,1,3
13426,6579,4,3
13426,6979,4,3
13426,7122,2,3
13426,7129,4,3
13426,7177,5,3
13426,8196,5,3
13426,8613,3,3
13426,10570,5,3
13426,12347,3,3
13426,12691,4,3
13426,12805,3,3
13426,13647,5,3
13426,13777,3,3
13427,295,4,3
13427,696,5,3
13427,1088,5,3
13427,1194,4,3
13427,2083,4,3
13427,2956,5,3
13427,3465,4,3
13427,3747,4,3
13427,4052,4,3
13427,4625,4,3
13427,5162,3,3
13427,5473,3,3
13427,7172,2,3
13427,7668,5,3
13427,7675,5,3
13427,8940,5,3
13427,9517,4,3
13427,10190,4,3
13427,10277,2,3
13427,11599,5,3
13427,11765,4,3
13427,11932,4,3
13427,13117,5,3
13427,13286,4,3
13428,1575,4,3
13428,1783,4,3
13428,2017,4,3
13428,2300,5,3
13428,2956,5,3
13428,3584,4,3
13428,3673,4,3
13428,4001,4,3
13428,4024,5,3
13428,4474,3,3
13428,4555,4,3
13428,4813,5,3
13428,6429,4,3
13428,6680,3,3
13428,8346,5,3
13428,10540,2,3
13428,10614,3,3
13428,10800,4,3
13428,11607,5,3
13428,12186,5,3
13428,13118,5,3
13428,13305,5,3
13428,13329,5,3
13428,13984,4,3
13429,166,1,3
13429,636,4,3
13429,979,4,3
13429,1051,2,3
13429,1117,5,3
13429,1554,2,3
13429,2150,4,3
13429,2956,5,3
13429,3677,4,3
13429,3707,5,3
13429,4265,5,3
13429,4305,5,3
13429,4391,5,3
13429,6184,4,3
13429,7018,3,3
13429,7359,2,3
13429,7590,3,3
13429,7748,4,3
13429,7853,5,3
13429,9187,4,3
13429,9974,3,3
13429,10489,5,3
13429,11297,5,3
13429,11299,4,3
13430,207,2,3
13430,481,4,3
13430,1048,5,3
13430,1383,5,3
13430,1756,3,3
13430,1883,1,3
13430,1890,5,3
13430,2624,5,3
13430,3267,5,3
13430,3328,4,3
13430,3785,5,3
13430,6157,2,3
13430,6349,5,3
13430,6416,5,3
13430,6480,3,3
13430,7787,4,3
13430,8058,4,3
13430,10610,4,3
13430,11989,5,3
13430,12113,1,3
13430,12123,5,3
13430,13063,4,3
13430,13257,4,3
13430,13336,5,3
13431,1105,5,3
13431,2038,3,3
13431,2624,5,3
13431,3246,5,3
13431,3503,4,3
13431,4138,4,3
13431,4365,3,3
13431,4721,3,3
13431,5066,5,3
13431,5173,5,3
13431,5323,4,3
13431,6080,4,3
13431,6211,2,3
13431,6437,4,3
13431,7289,3,3
13431,7821,4,3
13431,8338,5,3
13431,8531,5,3
13431,10008,4,3
13431,10699,5,3
13431,10906,4,3
13431,11158,4,3
13431,11970,5,3
13431,12415,5,3
13432,414,5,3
13432,1363,2,3
13432,2046,4,3
13432,2454,4,3
13432,2624,5,3
13432,3748,4,3
13432,4825,3,3
13432,5645,3,3
13432,5796,5,3
13432,6013,3,3
13432,6084,5,3
13432,6139,2,3
13432,6460,2,3
13432,7402,4,3
13432,7958,5,3
13432,9383,3,3
13432,9480,4,3
13432,10060,3,3
13432,10600,4,3
13432,11424,3,3
13432,11623,5,3
13432,12243,5,3
13432,12351,2,3
13432,13515,4,3
13433,9,4,3
13433,1404,2,3
13433,1943,4,3
13433,2033,4,3
13433,2306,5,3
13433,2447,4,3
13433,2624,5,3
13433,4935,4,3
13433,5859,5,3
13433,5860,3,3
13433,5935,4,3
13433,7334,4,3
13433,7620,3,3
13433,7646,5,3
13433,8090,3,3
13433,8445,4,3
13433,9209,5,3
13433,10011,3,3
13433,10712,2,3
13433,10730,4,3
13433,11040,4,3
13433,11622,3,3
13433,12937,2,3
13433,13524,5,3
13434,255,5,3
13434,808,3,3
13434,1267,3,3
13434,1655,3,3
13434,1837,5,3
13434,2226,3,3
13434,2379,3,3
13434,2909,4,3
13434,3468,4,3
13434,3647,3,3
13434,4524,3,3
13434,5212,4,3
13434,5520,5,3
13434,5678,4,3
13434,5728,5,3
13434,6158,4,3
13434,6655,5,3
13434,6666,5,3
13434,8222,2,3
13434,8964,3,3
13434,9332,5,3
13434,12692,1,3
13434,13412,5,3
13434,14018,5,3
13435,87,3,3
13435,255,5,3
13435,295,3,3
13435,931,4,3
13435,1366,5,3
13435,3020,5,3
13435,4122,4,3
13435,4610,3,3
13435,4713,5,3
13435,4922,4,3
13435,4995,5,3
13435,5704,5,3
13435,5858,3,3
13435,6267,3,3
13435,7046,3,3
13435,7924,3,3
13435,8246,3,3
13435,8734,1,3
13435,9109,4,3
13435,9322,4,3
13435,9482,4,3
13435,10317,4,3
13435,11792,3,3
13435,12047,5,3
13436,255,5,3
13436,3163,5,3
13436,3810,4,3
13436,4049,3,3
13436,4817,5,3
13436,4869,4,3
13436,5420,2,3
13436,6340,4,3
13436,6407,4,3
13436,6642,5,3
13436,6736,4,3
13436,7666,4,3
13436,9110,4,3
13436,9185,3,3
13436,9194,4,3
13436,9897,4,3
13436,10190,4,3
13436,11126,4,3
13436,11548,3,3
13436,11614,5,3
13436,12248,3,3
13436,13496,5,3
13436,13830,5,3
13436,13922,5,3
13437,255,5,3
13437,543,3,3
13437,2551,3,3
13437,3004,3,3
13437,3842,3,3
13437,4147,4,3
13437,4690,5,3
13437,4721,2,3
13437,4931,4,3
13437,5463,4,3
13437,5555,4,3
13437,5674,4,3
13437,6241,5,3
13437,6804,2,3
13437,7231,4,3
13437,7278,3,3
13437,7662,5,3
13437,7883,4,3
13437,9210,5,3
13437,9609,5,3
13437,10564,4,3
13437,10753,2,3
13437,10816,4,3
13437,11921,4,3
13438,588,2,3
13438,648,5,3
13438,768,5,3
13438,917,3,3
13438,1075,4,3
13438,1534,2,3
13438,3797,4,3
13438,4559,5,3
13438,4861,2,3
13438,5230,5,3
13438,5456,2,3
13438,6451,5,3
13438,6490,5,3
13438,6652,4,3
13438,7598,3,3
13438,7955,3,3
13438,9539,3,3
13438,9569,5,3
13438,10244,3,3
13438,10576,3,3
13438,11497,3,3
13438,12176,5,3
13438,13483,3,3
13438,13894,5,3
13439,648,5,3
13439,680,4,3
13439,1484,4,3
13439,1686,5,3
13439,2051,5,3
13439,2370,4,3
13439,2521,3,3
13439,3106,4,3
13439,3395,1,3
13439,5144,3,3
13439,5670,3,3
13439,6520,5,3
13439,7623,4,3
13439,9377,4,3
13439,9429,1,3
13439,10072,3,3
13439,10304,4,3
13439,10647,4,3
13439,11109,2,3
13439,11509,5,3
13439,11721,4,3
13439,12215,4,3
13439,12805,5,3
13439,13268,3,3
13440,648,5,3
13440,1902,5,3
13440,2461,1,3
13440,2521,4,3
13440,3716,4,3
13440,4349,4,3
13440,4616,4,3
13440,5438,3,3
13440,5440,4,3
13440,8040,2,3
13440,8553,2,3
13440,9102,5,3
13440,9485,5,3
13440,9709,3,3
13440,9824,5,3
13440,10186,3,3
13440,10885,2,3
13440,13085,5,3
13440,13122,5,3
13440,13217,5,3
13440,13352,3,3
13440,13458,5,3
13440,13484,3,3
13440,13703,2,3
13441,254,5,3
13441,648,5,3
13441,1074,5,3
13441,3479,3,3
13441,3839,3,3
13441,3856,5,3
13441,4307,3,3
13441,6114,4,3
13441,6872,5,3
13441,7116,5,3
13441,7389,4,3
13441,7493,5,3
13441,7519,4,3
13441,8248,4,3
13441,8360,5,3
13441,9454,5,3
13441,9655,5,3
13441,10028,4,3
13441,10190,5,3
13441,10699,3,3
13441,11648,3,3
13441,12330,5,3
13441,12633,3,3
13441,12906,3,3
13442,123,2,3
13442,858,2,3
13442,896,3,3
13442,1438,5,3
13442,1541,5,3
13442,2059,5,3
13442,2707,4,3
13442,3223,5,3
13442,3957,5,3
13442,4316,3,3
13442,5627,4,3
13442,5845,2,3
13442,7028,1,3
13442,8101,5,3
13442,8116,4,3
13442,8707,3,3
13442,8755,2,3
13442,8874,4,3
13442,9103,5,3
13442,9475,4,3
13442,9933,4,3
13442,9957,5,3
13442,11191,4,3
13442,13170,5,3
13443,226,4,3
13443,1476,5,3
13443,2550,4,3
13443,2888,3,3
13443,3223,5,3
13443,3240,3,3
13443,3794,3,3
13443,4899,3,3
13443,5057,2,3
13443,5610,5,3
13443,7385,2,3
13443,7528,4,3
13443,8239,5,3
13443,8253,5,3
13443,9625,4,3
13443,10372,3,3
13443,10398,4,3
13443,11095,4,3
13443,12037,4,3
13443,12282,3,3
13443,12442,2,3
13443,12664,5,3
13443,13164,3,3
13443,14012,5,3
13444,257,4,3
13444,975,2,3
13444,2898,3,3
13444,2902,3,3
13444,3223,5,3
13444,3286,3,3
13444,3432,4,3
13444,6653,3,3
13444,6983,3,3
13444,7576,5,3
13444,7592,4,3
13444,7814,3,3
13444,7930,4,3
13444,8433,4,3
13444,8840,2,3
13444,9583,3,3
13444,10384,2,3
13444,11751,2,3
13444,12765,3,3
13444,13080,3,3
13444,13641,4,3
13444,13645,3,3
13444,13767,1,3
13444,13840,4,3
13445,58,1,3
13445,431,3,3
13445,562,4,3
13445,1254,5,3
13445,2479,4,3
13445,2822,5,3
13445,3013,4,3
13445,3072,2,3
13445,3223,5,3
13445,3581,3,3
13445,3583,3,3
13445,4594,5,3
13445,5395,2,3
13445,5705,5,3
13445,6064,3,3
13445,6315,5,3
13445,6337,4,3
13445,7193,3,3
13445,7640,2,3
13445,9981,2,3
13445,10104,5,3
13445,10620,5,3
13445,12981,5,3
13445,13261,2,3
13446,1508,3,3
13446,2415,5,3
13446,2945,3,3
13446,3105,3,3
13446,3385,5,3
13446,4065,4,3
13446,4528,5,3
13446,5425,5,3
13446,6088,5,3
13446,6276,4,3
13446,6814,5,3
13446,6855,4,3
13446,7028,4,3
13446,9310,5,3
13446,10315,4,3
13446,11072,3,3
13446,11387,4,3
13446,11433,5,3
13446,11713,5,3
13446,13154,2,3
13446,13252,4,3
13446,13340,1,3
13446,13686,3,3
13446,13731,3,3
13447,483,2,3
13447,1719,5,3
13447,2415,5,3
13447,2598,2,3
13447,2910,5,3
13447,3176,5,3
13447,3189,4,3
13447,3892,4,3
13447,4578,4,3
13447,4853,3,3
13447,5665,4,3
13447,7556,1,3
13447,9226,5,3
13447,10329,5,3
13447,10350,2,3
13447,10816,3,3
13447,11317,2,3
13447,11867,3,3
13447,12337,4,3
13447,12355,4,3
13447,12993,3,3
13447,13446,5,3
13447,13642,3,3
13447,13649,2,3
13448,64,5,3
13448,432,5,3
13448,1007,5,3
13448,2002,3,3
13448,2097,5,3
13448,2415,5,3
13448,2483,5,3
13448,2535,4,3
13448,2898,4,3
13448,3739,5,3
13448,4439,4,3
13448,4955,3,3
13448,5233,3,3
13448,5927,4,3
13448,7266,3,3
13448,7576,5,3
13448,8523,2,3
13448,9436,5,3
13448,9510,2,3
13448,9604,5,3
13448,9636,1,3
13448,12096,4,3
13448,13700,3,3
13448,14004,4,3
13449,68,5,3
13449,628,5,3
13449,2125,5,3
13449,2415,5,3
13449,4575,3,3
13449,4873,3,3
13449,5130,5,3
13449,5779,5,3
13449,5972,3,3
13449,6819,5,3
13449,7525,2,3
13449,7649,4,3
13449,8370,4,3
13449,8441,2,3
13449,8735,4,3
13449,9249,4,3
13449,11294,4,3
13449,11968,3,3
13449,12183,4,3
13449,12394,2,3
13449,12486,5,3
13449,12839,2,3
13449,13919,4,3
13449,13946,5,3
13450,119,5,3
13450,254,3,3
13450,413,4,3
13450,979,3,3
13450,1871,5,3
13450,2019,4,3
13450,2886,2,3
13450,3021,4,3
13450,3178,3,3
13450,3409,5,3
13450,3728,5,3
13450,3995,2,3
13450,4294,5,3
13450,4788,4,3
13450,5259,5,3
13450,6534,3,3
13450,7230,2,3
13450,8602,3,3
13450,9323,4,3
13450,10214,3,3
13450,10408,5,3
13450,12143,5,3
13450,13398,5,3
13450,13696,5,3
13451,979,3,3
13451,1797,3,3
13451,1918,4,3
13451,1920,2,3
13451,1953,5,3
13451,2216,2,3
13451,3643,5,3
13451,3987,5,3
13451,4294,5,3
13451,5152,3,3
13451,6660,4,3
13451,7053,5,3
13451,7115,3,3
13451,7455,5,3
13451,8383,4,3
13451,10125,3,3
13451,10319,5,3
13451,11015,3,3
13451,11483,5,3
13451,12787,4,3
13451,12865,3,3
13451,12970,4,3
13451,13702,4,3
13451,13924,3,3
13452,194,5,3
13452,745,5,3
13452,3015,5,3
13452,3563,5,3
13452,3727,5,3
13452,4118,3,3
13452,4294,5,3
13452,4311,3,3
13452,4334,4,3
13452,4634,3,3
13452,4688,3,3
13452,5346,5,3
13452,5761,4,3
13452,5958,2,3
13452,6977,2,3
13452,7544,5,3
13452,7943,5,3
13452,8942,3,3
13452,9131,5,3
13452,9979,4,3
13452,13042,3,3
13452,13803,4,3
13452,13819,4,3
13452,13904,3,3
13453,875,3,3
13453,1263,5,3
13453,4294,5,3
13453,4344,4,3
13453,4433,5,3
13453,5667,3,3
13453,5980,4,3
13453,6690,5,3
13453,6789,3,3
13453,7870,3,3
13453,8665,3,3
13453,8686,4,3
13453,8846,2,3
13453,8896,5,3
13453,9083,5,3
13453,9129,2,3
13453,9250,3,3
13453,11199,3,3
13453,11511,1,3
13453,12152,4,3
13453,12371,3,3
13453,12931,3,3
13453,13861,5,3
13453,13951,1,3
13454,1017,5,3
13454,1239,3,3
13454,1628,5,3
13454,2591,3,3
13454,2671,2,3
13454,2768,3,3
13454,2780,5,3
13454,3524,4,3
13454,3911,3,3
13454,4136,3,3
13454,4578,5,3
13454,4888,3,3
13454,4988,5,3
13454,5090,3,3
13454,6894,5,3
13454,7638,3,3
13454,7811,5,3
13454,7977,4,3
13454,9167,2,3
13454,10010,4,3
13454,10770,4,3
13454,12763,4,3
13454,13647,3,3
13454,14009,4,3
13455,978,3,3
13455,1228,5,3
13455,1619,3,3
13455,1628,5,3
13455,1973,5,3
13455,2541,5,3
13455,2922,4,3
13455,2940,4,3
13455,4223,5,3
13455,4499,4,3
13455,5756,4,3
13455,6492,3,3
13455,6580,4,3
13455,6937,3,3
13455,7578,3,3
13455,7843,4,3
13455,8680,5,3
13455,8717,3,3
13455,10241,4,3
13455,10278,2,3
13455,10560,2,3
13455,12401,4,3
13455,12924,4,3
13455,13778,3,3
13456,1628,5,3
13456,1930,3,3
13456,2420,2,3
13456,2936,3,3
13456,3045,3,3
13456,3132,3,3
13456,3470,4,3
13456,3734,4,3
13456,3860,4,3
13456,4432,3,3
13456,4581,4,3
13456,5931,4,3
13456,6135,4,3
13456,6797,5,3
13456,7835,3,3
13456,8651,4,3
13456,8983,5,3
13456,10403,5,3
13456,11293,3,3
13456,11322,3,3
13456,11747,4,3
13456,12638,1,3
13456,12890,5,3
13456,13755,5,3
13457,69,3,3
13457,386,1,3
13457,1367,3,3
13457,1628,5,3
13457,2590,5,3
13457,3200,4,3
13457,3392,3,3
13457,4069,5,3
13457,4101,3,3
13457,4172,3,3
13457,5411,4,3
13457,6199,5,3
13457,6946,3,3
13457,7729,3,3
13457,7929,3,3
13457,8193,5,3
13457,10153,3,3
13457,10410,2,3
13457,11178,3,3
13457,11407,3,3
13457,11504,5,3
13457,13129,2,3
13457,13368,5,3
13457,14006,4,3
13458,3239,5,3
13458,4464,3,3
13458,4582,2,3
13458,4750,4,3
13458,5086,2,3
13458,5217,4,3
13458,5249,2,3
13458,5426,3,3
13458,5620,3,3
13458,6185,4,3
13458,7087,4,3
13458,7728,3,3
13458,8018,4,3
13458,8588,4,3
13458,8697,1,3
13458,10235,3,3
13458,10438,2,3
13458,10605,3,3
13458,11276,4,3
13458,11462,5,3
13458,12193,5,3
13458,12467,5,3
13458,13527,3,3
13458,13537,4,3
13459,1215,5,3
13459,1451,5,3
13459,2058,4,3
13459,2237,5,3
13459,3064,4,3
13459,3239,5,3
