user,item,time_stamp
343,70,879441286
343,551,879441324
343,427,879441416
343,581,879441416
343,44,879441417
343,247,879441417
343,508,879441462
343,155,879441462
343,456,879441462
343,240,879441490
344,222,885019504
344,315,885019537
344,300,885019537
345,643,891497712
345,7,891497853
345,472,891497853
345,650,891497881
345,486,891497925
345,342,891497925
345,381,891497953
345,520,891498038
345,204,891498135
345,80,891498183
345,497,891498286
345,71,891498434
345,713,891498510
345,402,891498558
345,92,891498681
345,629,891498835
345,264,891499329
345,744,891499355
345,739,891499355
345,268,891499411
345,494,891499437
345,746,891499568
345,224,891499595
345,377,891500334
345,378,891500406
346,565,875931478
346,764,875931585
347,248,891304078
347,129,891304106
347,402,891304106
347,747,891304213
347,405,891304278
347,624,891304300
347,258,891304301
348,381,888857990
348,530,888858078
348,477,888858078
348,560,888858078
348,484,888858078
348,476,888858078
349,476,876690048
349,629,876690049
349,47,876690076
349,480,876690077
349,196,876690098
349,211,876690098
349,381,876690098
349,141,876690119
349,377,876690119
349,385,876690120
350,110,889783678
350,10,889783678
350,44,889783678
350,160,889783678
351,239,889428642
351,688,889428642
351,173,889428642
352,565,879435369
352,90,879435369
352,525,879435369
352,215,879435369
352,11,879435369
352,542,879435369
352,364,879435369
352,147,879435369
352,51,879435431
352,186,879435461
353,160,880435519
353,70,880435519
353,238,880435544
353,433,880435576
353,377,880435576
353,29,880435576
353,371,880435601
353,69,880435601
354,21,876869701
354,11,876869730
354,244,876869730
354,69,876869794
354,488,876869794
354,786,876869818
354,38,876869837
354,495,876869878
354,136,876869894
354,127,876869915
354,522,876869915
355,552,877105075
355,584,877105451
355,630,877105529
355,363,877105563
355,708,877105563
355,791,877105708
355,347,877105730
355,550,877105781
355,578,877105781
355,479,877105809
355,323,877105857
355,238,877105901
355,458,877105901
355,521,877105901
355,205,877106328
355,78,877106623
355,202,877106676
355,346,877106711
355,62,877106741
355,185,877106773
355,388,877106966
355,133,877107235
355,787,877107379
355,384,877107430
355,207,877107430
355,362,877107630
355,349,877111422
355,249,877111423
355,332,877112017
356,812,880938100
356,627,880938100
356,472,880938255
356,383,880938370
356,86,880938870
356,138,880938965
356,471,880938965
356,455,880938965
356,218,880939035
356,1,880939035
356,557,880939228
356,128,882156767
356,679,882156984
356,647,882158327
356,85,882158577
356,634,882158609
356,573,882158641
356,394,882158849
356,174,882158940
356,117,882159077
356,530,882159237
356,355,883627129
356,755,883628021
356,456,883628801
356,170,883628973
356,722,883629108
356,259,885107876
357,568,886622066
357,813,886622131
357,484,886622131
357,318,886622131
358,13,879454914
358,246,879455143
358,98,879459115
358,624,879459207
359,141,891299009
359,177,891299010
359,6,891299010
359,211,891299078
359,377,891299078
360,109,880057018
360,150,880057088
360,218,880057137
360,187,880057137
360,492,880318415
360,160,880331829
360,372,880331938
360,707,880332307
360,346,880332347
360,361,880332643
360,344,880332879
360,606,880333239
360,144,880333446
360,626,880333598
360,56,880333851
360,133,880333918
360,231,882642831
360,64,882642831
360,333,882642831
360,233,882712421
360,272,889664996
360,243,889665041
360,270,889665232
360,588,889665232
360,496,889665232
360,115,889665232
360,375,889665232
360,604,889665232
360,489,889665232
360,260,889665232
360,686,889665232
360,77,889665232
360,282,889665301
360,240,890513693
360,580,890572396
361,457,881996665
361,58,882563520
361,375,882563752
361,113,882563797
361,0,883156176
361,238,883156656
361,84,883156810
361,107,883156810
361,187,883156880
361,227,885063301
361,333,885063301
361,409,885063301
361,160,886317511
361,153,886317511
361,403,886317533
361,154,886835699
361,431,887437190
361,446,888044628
361,547,888044628
361,279,888646088
361,581,888646088
361,119,890464307
361,458,891674436
361,6,891674489
361,145,891674489
361,342,892879325
361,788,892879325
361,165,892879481
361,425,892879481
362,114,885479186
362,456,885479212
362,85,885479274
362,63,885479301
362,392,885479372
362,145,885479436
362,26,885479436
362,784,885479487
362,425,885479537
362,661,885479706
362,788,885479730
362,173,885479777
362,377,885480283
363,391,892697442
363,90,892697442
363,129,892697526
363,663,892697542
363,128,892697542
363,789,892697600
363,112,892697628
363,254,892697655
363,609,892697677
363,769,892697677
363,107,892697690
363,687,892697869
363,239,892697982
363,274,892697982
363,737,892698031
363,265,892698068
364,53,875947049
364,410,875947078
364,319,875947149
364,403,875947199
364,302,876802971
365,319,891193137
365,365,891193181
365,532,891193181
365,177,891193181
365,182,891193210
365,52,891193210
365,76,891193210
365,256,891193210
365,457,891193242
365,500,891193242
365,180,891193242
365,409,891193242
365,417,891193242
366,617,891274091
366,571,891274232
366,242,891283502
366,260,891283502
367,7,880870206
367,775,880870206
367,370,880870206
367,453,880924359
367,441,880958750
367,134,881308434
367,198,881398053
367,544,881530738
367,184,881530739
367,403,881530739
367,166,881530739
367,695,881569749
367,545,881948265
367,667,882081995
367,293,882175397
367,686,883869456
367,513,884119121
367,236,884153000
367,169,884586327
367,418,884631784
367,688,885168653
367,416,887670073
368,657,877655145
368,350,877655145
368,650,877655146
369,628,886483782
369,534,886483824
369,176,886483858
369,709,886483906
369,457,886483906
369,285,886483906
369,26,886483939
369,374,886483970
369,470,886484012
369,170,886484065
369,52,886484065
369,597,886484098
369,668,886484124
369,588,886484157
369,90,886484336
369,574,886484336
369,146,886484336
369,661,886484336
369,11,886484336
369,156,886484336
369,205,886484336
369,134,886484336
369,169,886484336
369,99,886484336
369,351,886484492
369,22,886484522
369,469,886484561
369,715,886484561
369,178,886484631
370,195,886441083
370,196,886441083
370,177,886441083
370,476,886441133
370,482,886441248
370,47,886441248
370,291,886442062
370,565,886442062
371,137,880087897
371,406,880087939
371,446,880087977
371,73,880087977
371,358,880087996
371,578,880088038
371,510,880088038
371,574,880088038
371,65,880088091
371,636,880088115
371,515,880088115
371,59,880088171
371,604,880088229
371,556,880088290
371,327,880088309
371,245,880088421
371,354,880088659
371,630,880088995
371,153,880165047
371,712,880165070
371,360,880165168
371,553,880165168
371,454,880165277
371,541,880165344
371,176,880165388
371,26,880165411
371,811,880165411
371,182,880165939
371,438,880614449
371,431,881384464
371,311,885681315
371,312,887868071
372,107,879694232
372,8,879694232
372,587,879694259
372,444,879694259
372,254,879694316
373,302,877399745
373,55,877399746
373,722,877399746
373,58,877399746
373,54,877399746
373,8,877399780
373,90,877399805
373,14,877399805
373,522,877399864
373,214,877399864
373,387,877399864
373,253,877399894
373,494,877399894
373,389,877400091
373,467,877400092
373,576,877400117
374,146,891038978
374,421,891038979
374,151,891038979
374,88,891038979
374,439,891038979
374,501,891039015
374,526,891039015
374,168,891039015
374,663,891039015
374,147,891039015
374,7,891039049
374,555,891039049
374,247,891039049
374,53,891039049
374,442,891039049
374,420,891039049
374,150,891039050
375,543,889728238
375,216,889728324
375,345,889728353
375,204,889728385
375,486,889728413
375,623,889728667
375,711,889728712
375,482,889728736
375,35,889728736
375,56,889728895
375,655,889728895
375,632,889729159
375,570,889729185
375,659,889729212
375,708,889729212
375,521,889729296
375,323,889729345
375,27,889729398
375,474,889729486
375,62,889729537
375,43,889729674
375,635,889729773
375,66,889730045
375,637,889730117
375,122,889730460
375,32,889731010
375,631,889731390
375,337,889731390
375,329,889731437
375,84,889731465
375,629,889731673
375,760,889731821
375,273,891364609
375,272,891364609
376,468,881058167
376,340,881058330
376,62,881058419
376,354,881058969
376,61,881059383
376,57,881059464
376,700,881059902
376,477,881060177
376,731,881060177
376,153,881130008
376,160,881130008
376,232,881130047
376,226,881130076
376,199,881132876
376,44,881132876
376,56,881132876
376,205,881132876
376,332,881132876
376,204,881132877
376,282,883304657
377,0,883765062
377,90,883765155
377,697,883765156
377,444,883765297
377,232,883765386
377,322,883766403
377,283,886480875
378,94,884646537
378,468,884646647
378,497,884646647
378,401,884646647
378,658,884646648
379,21,885350132
379,116,885350132
379,458,885350326
379,134,885350381
379,319,885350381
379,149,885350381
379,282,889760640
379,310,889760663
379,239,889760703
379,272,889760703
379,686,889760725
379,244,889760803
379,97,889760803
379,311,890172230
380,422,875723337
380,448,875723337
380,193,875723337
380,153,875725256
380,149,875725927
380,546,875726730
380,527,875726786
380,342,875732738
380,131,875732862
380,163,875733496
380,540,875733496
380,78,875733660
380,60,875736732
380,65,875743517
380,507,875745631
380,173,875746951
380,139,875811851
380,791,875812011
380,180,875908134
380,568,875908134
381,399,882344832
381,479,882344871
381,81,882345023
381,613,882345053
381,47,882345271
381,777,882345842
381,470,882347190
381,84,882349022
381,173,882349678
381,813,882350282
381,66,882350323
382,274,885676490
382,308,885676552
382,291,885676582
383,173,891033497
383,124,891033523
383,473,891033523
383,162,891033523
383,489,891033523
383,89,891033582
383,87,891033582
383,438,891033582
383,64,891033625
383,568,891033651
383,507,891033651
383,479,891033684
383,391,891033684
383,181,891033684
384,412,876267173
384,42,876267173
384,408,876267206
384,409,876267206
384,145,876267206
384,181,876267206
384,784,876267234
384,86,876267234
384,439,876267235
384,85,876267235
385,569,879786662
385,350,879786747
385,670,879786747
385,401,879790319
385,262,879790319
385,698,879790468
385,405,879790468
386,240,883790750
386,606,883790851
386,60,883790883
386,20,883790911
387,481,885547910
387,73,885547952
387,32,885548093
387,211,885548275
387,377,885548330
387,476,885548330
387,195,885548330
387,381,885548331
387,380,885548331
387,196,885548384
387,385,885548434
387,379,885548435
387,89,885548785
387,123,885548785
387,771,885548785
387,361,885548785
387,362,885548785
387,519,885548836
387,360,885548836
387,349,885548932
387,659,885548932
387,637,885549309
388,342,880131851
388,537,880131905
388,324,880131929
388,328,880131929
388,4,880132276
388,525,882461650
388,115,882461684
388,527,882461684
388,168,882480443
388,455,882480511
388,504,882480511
388,160,882480567
388,363,882480628
388,174,882480710
388,172,882480710
388,141,882480748
388,502,882480749
388,285,882480772
388,165,882480772
388,409,882480802
388,435,882480802
388,82,882480836
388,628,882480836
388,786,882480865
388,709,882480890
388,180,882480891
388,549,884630493
388,33,884630523
388,534,884630523
388,349,884630554
388,403,884630554
388,505,884630583
388,578,884630617
388,428,884630973
388,466,884631010
388,420,884631010
389,599,876348660
389,262,876348681
389,224,884197006
389,233,884197027
389,199,884197027
389,64,884197052
389,231,884197052
389,726,884201736
389,232,884202243
389,736,884203128
389,310,884614729
389,185,887832999
389,477,887832999
389,284,887833034
389,154,887833034
389,159,887833034
389,126,887833034
389,259,890687293
389,257,890687500
389,226,890687564
389,200,891868745
389,283,891873158
389,67,892060474
389,282,893076947
389,6,893253637
390,320,889680045
390,265,889680045
390,614,889680073
391,583,881109019
391,158,881109019
391,368,881109175
391,21,881109175
391,187,881109175
391,456,881109175
391,87,881109216
391,191,881109216
391,254,881109264
391,183,881109264
391,139,881109264
391,172,881109306
391,5,881109306
391,445,881109347
391,163,881109420
391,765,881109420
391,55,881109420
391,568,881109420
391,751,881168603
391,39,881168603
391,131,881168603
391,370,881168604
391,411,881168712
391,256,881168712
392,151,892845634
392,286,892845712
392,173,892845804
392,456,892845926
392,26,892845986
392,414,892845986
392,500,892845986
392,809,892846971
393,455,879717572
393,247,879717572
393,185,879717621
393,117,879717621
393,172,879717621
393,128,879717621
393,376,879717649
393,150,879717649
394,247,879969674
394,199,879969709
394,14,879969709
394,255,879969709
394,107,879969734
394,214,879969755
394,522,879969791
395,572,884999347
395,10,884999347
395,373,884999394
395,90,884999439
396,50,879439865
396,132,879439865
396,409,879439960
396,162,879439960
397,675,893213645
397,104,893213645
397,350,893213645
397,319,893213645
397,400,893213645
397,253,893213796
397,218,893213796
397,238,893213796
397,254,893213796
397,110,893213796
397,108,893213796
397,259,893213796
397,149,893213796
397,405,893213796
397,271,893213796
397,151,893213917
397,408,893213917
397,409,893213918
397,187,893213918
397,521,893213918
397,739,893213918
397,123,893213918
397,430,893213918
397,155,893213918
397,141,893214041
397,435,893214041
397,188,893214041
397,128,893214041
397,444,893214041
397,171,893214041
397,294,893214041
397,363,893214041
397,231,893214041
397,438,893214041
397,160,893214127
397,272,893214127
397,705,893214127
397,572,893214127
397,150,893214127
397,173,893214128
397,620,893214128
397,164,893214128
397,616,893214128
397,172,893214128
397,279,893214225
397,176,893214225
397,791,893214225
397,449,893214225
397,549,893214225
397,305,893214225
397,274,893214225
397,550,893214226
397,282,893214226
397,455,893214226
397,243,893214332
397,186,893214332
397,310,893214332
397,312,893214333
397,316,893214333
397,709,893214333
397,621,893214333
398,629,879648707
398,533,879648742
398,630,879648742
398,208,879648798
398,322,879648860
398,638,879648881
398,595,879648938
398,478,879648955
398,476,879648979
398,520,879649064
