user,item,genreID,reviewID,rating,time_stamp
225,52,1,971,5,2000-08-25
225,6026,13,21789,5,2000-08-29
225,11924,16,51606,5,2000-08-29
225,7437,14,34422,5,2000-08-29
225,11986,16,52511,5,2000-08-29
225,4171,11,15661,5,2000-08-29
225,56,1,1232,5,2000-09-10
225,12006,16,52759,5,2000-09-19
225,6057,13,22418,5,2000-09-20
225,7380,14,33881,5,2000-12-19
225,4141,11,14792,5,2000-12-20
225,12104,16,54487,5,2000-12-20
225,6014,13,21502,5,2000-12-20
225,6195,13,25419,5,2000-12-20
225,14307,17,65719,5,2000-12-20
225,12104,16,54488,5,2000-12-20
225,6096,13,23160,5,2000-12-21
225,6038,13,22085,5,2000-12-21
225,7369,14,33573,5,2000-12-21
225,6018,13,21693,5,2000-12-21
225,6010,13,21468,5,2000-12-21
225,6246,13,26204,5,2000-12-21
225,6652,13,29432,5,2000-12-21
225,6043,13,22161,5,2000-12-22
225,6097,13,23200,5,2000-12-22
225,6047,13,22287,5,2000-12-22
225,7381,14,33920,5,2000-12-22
225,11983,16,52335,4,2000-12-22
225,12574,16,59059,5,2000-12-23
225,14427,17,67367,5,2000-12-27
225,6089,13,23116,5,2000-12-27
225,6652,13,29433,5,2000-12-27
225,6122,13,24112,1,2000-12-27
225,6021,13,21743,5,2000-12-27
225,14434,17,67686,5,2000-12-28
225,6364,13,27925,5,2000-12-28
225,11924,16,51608,5,2000-12-28
225,11972,16,52115,4,2000-12-28
225,20,1,283,5,2000-12-28
225,6083,13,23054,4,2000-12-28
225,13036,16,60519,5,2000-12-28
225,845,3,4619,5,2000-12-29
225,6564,13,28692,5,2000-12-29
225,7565,14,35472,5,2000-12-29
225,4126,11,14417,4,2000-12-31
225,12097,16,53978,3,2000-12-31
225,12108,16,54667,3,2001-01-02
225,2212,8,7409,4,2001-01-02
225,6066,13,22483,5,2001-01-03
225,12681,16,59348,4,2001-01-03
225,32,1,482,5,2001-01-04
225,6357,13,27814,5,2001-01-07
225,4103,11,14065,4,2001-01-08
225,2245,8,7965,5,2001-01-09
225,6065,13,22466,5,2001-01-10
225,6027,13,21836,5,2001-01-20
225,6048,13,22309,5,2001-01-22
225,6446,13,28290,5,2001-01-22
225,7551,14,35334,5,2001-01-23
225,6121,13,24072,5,2001-01-23
225,6067,13,22754,5,2001-01-24
225,2236,8,7881,5,2001-01-24
225,12130,16,54811,5,2001-01-25
225,6176,13,25247,5,2001-01-25
225,55,1,1178,4,2001-01-25
225,6362,13,27862,5,2001-01-25
225,6026,13,21796,5,2001-01-27
225,6659,13,29604,5,2001-01-29
225,6173,13,25178,5,2001-01-30
225,11920,16,51523,5,2001-01-31
225,6119,13,24030,1,2001-02-12
225,22,1,324,5,2001-02-14
225,6057,13,22409,5,2001-02-19
225,1176,4,5207,5,2001-02-23
225,6128,13,24201,5,2001-03-05
225,6564,13,28703,5,2001-03-07
225,7507,14,34987,4,2001-03-20
225,14396,17,66856,3,2001-03-26
225,6054,13,22360,5,2001-03-30
225,7575,14,35568,5,2001-04-17
225,6056,13,22387,5,2001-04-30
225,20,1,288,5,2001-05-09
225,7679,14,36984,5,2001-06-15
225,6211,13,25689,5,2001-07-20
225,6657,13,29529,5,2001-07-29
225,6240,13,26112,3,2001-08-15
226,2266,8,8532,5,2001-02-27
226,6118,13,23757,5,2001-02-27
226,20,1,284,4,2001-02-28
226,7566,14,35488,5,2001-02-28
226,11917,16,51305,3,2001-02-28
226,14431,17,67602,4,2001-02-28
226,7466,14,34651,5,2001-03-07
226,12087,16,53709,5,2001-03-07
226,1176,4,5214,4,2001-03-26
226,7377,14,33850,4,2002-01-15
226,1188,4,5354,4,2002-01-31
227,20,1,285,4,2001-03-03
227,22,1,326,4,2001-03-03
227,24,1,384,4,2001-03-03
227,32,1,488,3,2001-03-03
227,49,1,881,5,2001-03-03
227,61,1,1350,5,2001-03-03
227,6080,13,23024,4,2001-03-03
227,6131,13,24243,3,2001-03-03
227,28,1,429,3,2001-03-04
227,52,1,1025,5,2001-03-04
228,2212,8,7417,4,2001-02-20
228,6170,13,25141,4,2001-03-16
228,7437,14,34433,4,2001-03-16
228,14395,17,66792,4,2001-03-17
228,7571,14,35524,5,2001-03-17
228,8636,14,41021,4,2001-03-18
228,7619,14,36288,4,2001-03-21
228,20,1,286,3,2001-03-23
228,7613,14,36230,5,2001-03-25
228,2251,8,8154,4,2001-03-25
228,7583,14,35801,4,2001-03-27
228,14325,17,66157,3,2001-03-29
228,11986,16,52515,4,2001-03-30
228,7577,14,35623,4,2001-04-03
228,12137,16,54996,5,2001-04-04
228,6050,13,22336,4,2001-05-09
228,6112,13,23467,5,2001-05-10
228,11893,16,51089,4,2001-05-10
228,7371,14,33648,4,2001-05-10
228,11962,16,51999,5,2001-05-15
228,7491,14,34851,4,2001-07-15
229,6173,13,25206,4,2001-02-21
229,6158,13,24750,5,2001-02-22
229,11983,16,52376,4,2001-02-22
229,6178,13,25267,4,2001-04-07
229,7666,14,36827,5,2001-04-07
229,11927,16,51685,4,2001-04-07
229,11961,16,51974,5,2001-04-07
229,11994,16,52602,5,2001-04-08
229,2249,8,8057,1,2001-04-14
229,11962,16,51995,4,2001-04-14
229,12137,16,54997,4,2001-04-14
229,12007,16,52771,4,2001-04-16
230,8636,14,41043,5,2001-05-24
230,20,1,289,4,2001-05-25
231,12384,16,57635,4,2004-03-14
231,20,1,292,1,2004-03-18
232,206,1,2483,5,2005-11-18
232,6336,13,27767,2,2005-11-18
232,8210,14,39744,4,2005-11-20
232,5645,12,20902,3,2005-11-21
232,6218,13,25831,4,2005-11-21
232,6587,13,28896,2,2005-11-30
232,6441,13,28252,4,2005-12-03
232,13163,16,61244,5,2005-12-04
232,20,1,294,1,2005-12-09
232,12097,16,54003,4,2005-12-15
233,20,1,295,4,2006-01-29
233,6270,13,26653,4,2006-01-29
234,9051,14,42788,1,2008-01-08
234,3484,9,12950,4,2008-01-08
234,15139,17,70596,1,2008-07-02
234,281,1,2750,4,2008-07-02
234,8805,14,41844,4,2008-07-02
234,4516,11,17573,4,2008-07-06
234,20,1,296,4,2008-07-07
234,335,1,3015,4,2008-07-07
234,4523,11,17629,5,2008-07-09
234,8519,14,40593,4,2008-07-09
234,11217,15,49239,4,2008-07-09
234,4127,11,14484,3,2008-07-14
234,11656,15,50628,5,2008-07-14
234,8407,14,40366,3,2008-08-05
234,13517,16,63367,3,2008-09-07
234,13426,16,62915,5,2008-09-07
234,9141,14,43196,5,2008-09-30
234,2630,8,10495,2,2008-10-01
234,361,1,3137,2,2008-11-30
235,12088,16,53867,5,2000-09-30
235,20,1,298,3,2000-10-01
235,6160,13,24969,5,2000-10-01
236,7422,14,34223,5,2000-06-30
236,40,1,665,3,2000-07-05
236,41,1,682,3,2000-07-05
236,7584,14,35982,4,2000-07-05
236,6083,13,23061,1,2000-07-05
236,12917,16,59879,5,2000-07-07
236,8240,14,39885,5,2000-07-07
236,20,1,300,1,2000-07-07
236,4141,11,14839,4,2000-07-07
236,14325,17,66225,4,2000-07-08
236,4129,11,14565,5,2000-07-08
236,6143,13,24422,4,2000-07-09
236,7441,14,34504,5,2000-07-09
236,7589,14,36119,3,2000-07-09
236,12014,16,52895,4,2000-07-09
236,12018,16,52983,4,2000-07-09
236,39,1,622,4,2000-07-09
237,12091,16,53890,1,2000-07-30
237,12440,16,58142,4,2000-07-31
237,6026,13,21779,4,2000-07-31
237,6158,13,24695,5,2000-07-31
237,5048,12,19445,5,2000-07-31
237,2253,8,8292,4,2000-07-31
237,8612,14,40947,5,2000-07-31
237,6046,13,22228,4,2000-07-31
237,6162,13,24976,5,2000-07-31
237,12040,16,53251,4,2000-07-31
237,12092,16,53898,4,2000-07-31
237,10312,15,46905,5,2000-07-31
237,7583,14,35728,5,2000-07-31
237,1313,5,5775,5,2000-08-03
237,2252,8,8257,5,2000-08-15
237,14398,17,66968,5,2000-08-15
237,12095,16,53946,3,2000-08-24
237,14427,17,67360,5,2000-12-03
237,7588,14,36051,3,2000-12-10
237,7584,14,35942,5,2000-12-30
237,2238,8,7892,4,2001-01-04
237,6067,13,22747,2,2001-01-12
237,7444,14,34519,3,2001-01-18
237,6118,13,23732,5,2001-01-21
237,6165,13,25019,5,2001-01-21
237,21,1,302,1,2001-01-22
237,7422,14,34235,5,2001-01-22
237,2251,8,8131,4,2001-01-22
237,6080,13,23021,5,2001-01-22
237,5015,12,19202,5,2001-01-22
237,7380,14,33884,5,2001-01-24
237,7622,14,36332,5,2001-01-24
237,12070,16,53435,4,2001-01-25
237,13180,16,61368,5,2001-01-29
237,13151,16,61153,4,2001-01-30
237,776,3,4416,5,2001-01-30
237,11981,16,52297,4,2001-01-31
237,7725,14,37422,3,2001-02-01
237,7631,14,36534,5,2001-02-02
237,6178,13,25261,4,2001-02-03
237,50,1,912,4,2001-02-05
237,12049,16,53310,5,2001-02-06
237,7623,14,36363,5,2001-02-08
237,1433,6,6035,1,2001-02-09
237,47,1,799,4,2001-02-10
237,8856,14,42007,5,2001-02-18
237,63,1,1393,5,2001-02-26
237,11990,16,52554,3,2001-02-27
237,12148,16,55128,1,2001-02-28
237,7485,14,34782,3,2001-03-01
237,6015,13,21577,3,2001-03-03
237,6188,13,25353,2,2001-03-08
238,6118,13,23719,5,2001-01-04
238,6652,13,29434,5,2001-01-04
238,12917,16,59841,4,2001-01-05
238,6043,13,22162,5,2001-01-08
238,6046,13,22242,5,2001-01-08
238,6047,13,22288,4,2001-01-08
238,6042,13,22143,4,2001-01-09
238,6038,13,22088,5,2001-01-14
238,6044,13,22189,5,2001-01-14
238,6041,13,22128,5,2001-01-16
238,6171,13,25155,3,2001-01-16
238,21,1,303,4,2001-02-27
238,2250,8,8091,5,2001-02-27
238,8636,14,41025,4,2001-04-05
239,14330,17,66281,5,2000-07-07
239,7406,14,34121,4,2000-07-13
239,11925,16,51631,5,2000-07-14
239,14540,17,69079,5,2000-07-16
239,11919,16,51380,2,2000-07-16
239,11899,16,51127,4,2000-07-16
239,6105,13,23286,5,2000-07-16
239,8452,14,40450,5,2000-07-20
239,7387,14,33960,5,2000-07-20
239,22,1,308,4,2000-07-20
239,2230,8,7839,5,2000-07-20
239,32,1,471,1,2000-07-20
239,6701,13,30128,2,2000-07-20
239,4136,11,14648,5,2000-07-21
239,3743,9,13357,5,2000-07-21
239,10101,15,45663,5,2000-07-21
239,11893,16,51077,5,2000-07-21
239,55,1,1186,5,2001-05-23
240,22,1,309,1,2000-07-21
240,14325,17,66073,5,2000-07-21
241,11981,16,52289,3,2000-07-21
241,12015,16,52909,5,2000-07-21
241,12440,16,58140,2,2000-07-22
241,7577,14,35605,2,2000-07-22
241,22,1,310,5,2000-07-23
241,7583,14,35719,5,2000-07-23
241,7584,14,35929,2,2000-07-23
241,11914,16,51231,4,2000-07-23
241,11915,16,51277,4,2000-07-23
241,11972,16,52102,4,2000-07-23
241,11973,16,52168,4,2000-07-23
241,11986,16,52506,5,2000-07-23
241,12013,16,52820,5,2000-07-23
241,12054,16,53324,4,2000-07-23
241,12056,16,53348,4,2000-07-23
241,12092,16,53896,5,2000-07-23
241,12515,16,58884,5,2000-07-23
241,13198,16,61528,2,2000-07-23
241,14325,17,66081,2,2000-07-23
241,14349,17,66390,4,2000-07-23
241,14397,17,66892,5,2000-07-23
241,12008,16,52781,1,2000-07-23
241,6158,13,24689,5,2000-07-23
241,14427,17,67316,5,2000-07-23
241,4648,11,18308,4,2000-07-23
241,32,1,472,4,2000-07-23
241,4129,11,14515,5,2000-07-23
241,4132,11,14586,5,2000-07-23
241,4141,11,14776,5,2000-07-23
241,2217,8,7526,5,2000-07-23
241,6048,13,22304,5,2000-07-23
241,2229,8,7822,4,2000-07-23
241,4640,11,18232,4,2000-07-23
241,6015,13,21524,2,2000-07-23
241,4125,11,14359,1,2000-07-24
241,4146,11,14864,5,2000-07-24
241,11919,16,51393,4,2000-07-24
241,11648,15,50500,5,2000-07-24
241,11971,16,52087,4,2000-07-24
241,12958,16,59965,4,2000-07-24
241,7461,14,34601,4,2000-07-24
241,7447,14,34530,1,2000-07-24
241,2218,8,7575,4,2000-07-24
241,6564,13,28666,5,2000-07-24
241,6364,13,27920,2,2000-07-24
241,64,1,1405,1,2000-07-24
241,14362,17,66557,5,2000-07-24
241,4394,11,17118,4,2000-07-25
241,7568,14,35504,4,2000-07-26
241,4137,11,14716,5,2000-07-26
241,11988,16,52544,5,2000-07-26
241,6122,13,24106,1,2000-07-26
241,4116,11,14292,5,2000-07-26
241,4102,11,14051,4,2000-07-27
241,6096,13,23153,4,2000-07-27
241,11969,16,52070,5,2000-07-27
241,6014,13,21498,5,2000-07-27
241,6096,13,23154,4,2000-07-27
241,4117,11,14304,3,2000-07-27
242,22,1,312,5,2000-07-27
244,14325,17,66080,1,2000-06-07
244,12013,16,52815,5,2000-06-07
244,11930,16,51692,4,2000-06-07
244,6246,13,26202,5,2000-06-08
244,6018,13,21691,4,2000-06-08
244,6014,13,21499,4,2000-06-08
244,6057,13,22396,4,2000-06-14
244,6055,13,22375,4,2000-06-14
244,6054,13,22357,5,2000-06-14
244,6056,13,22384,4,2000-06-14
244,6026,13,21777,4,2000-06-21
244,22,1,314,5,2000-08-03
244,22,1,315,5,2000-08-03
244,6007,13,21456,4,2000-09-15
244,7007,13,32122,4,2000-09-15
244,6006,13,21452,4,2000-09-15
244,2226,8,7756,4,2001-02-12
244,14310,17,65768,5,2001-02-23
244,12960,16,59992,5,2001-02-23
244,2245,8,7973,4,2001-02-26
244,7554,14,35364,5,2001-04-06
244,12192,16,55521,4,2001-08-17
244,2222,8,7642,4,2001-08-18
244,7611,14,36222,5,2001-08-18
244,6659,13,29617,4,2001-08-19
244,3172,9,12109,5,2001-08-19
245,1303,5,5696,5,2000-07-19
245,22,1,322,5,2000-12-21
245,6066,13,22482,4,2000-12-21
245,11922,16,51559,5,2000-12-21
245,32,1,481,5,2000-12-22
245,2216,8,7478,5,2000-12-24
245,12436,16,58087,4,2000-12-24
245,6211,13,25688,3,2001-07-20
245,6106,13,23314,5,2001-08-06
245,6031,13,21975,5,2001-09-28
245,6616,13,29215,5,2001-10-01
246,12236,16,55844,5,2001-01-18
246,6118,13,23729,5,2001-01-18
246,2248,8,8018,4,2001-01-19
246,7583,14,35779,5,2001-01-20
246,6153,13,24588,5,2001-01-20
246,13180,16,61366,5,2001-01-21
246,14370,17,66611,5,2001-01-23
246,7553,14,35352,5,2001-01-26
246,6727,13,30221,5,2001-01-29
246,12515,16,58898,5,2001-01-30
246,6177,13,25253,5,2001-01-30
246,6596,13,28921,5,2001-02-01
246,1176,4,5203,5,2001-02-04
246,5045,12,19357,3,2001-02-07
246,7503,14,34925,5,2001-02-14
246,22,1,325,1,2001-02-17
246,1318,5,5794,5,2001-02-19
246,13119,16,60868,5,2001-03-07
246,14443,17,67994,5,2001-03-25
246,6364,13,27930,5,2001-05-29
246,781,3,4441,5,2001-05-31
246,7421,14,34191,5,2001-06-21
246,64,1,1432,5,2001-07-18
246,12132,16,54823,4,2001-08-20
246,6195,13,25500,3,2001-08-22
247,7577,14,35618,5,2001-01-20
247,4115,11,14276,5,2001-01-23
247,6173,13,25175,5,2001-01-28
247,4113,11,14226,5,2001-02-17
247,12148,16,55131,4,2001-03-06
247,6118,13,23764,5,2001-03-12
247,14307,17,65723,4,2001-03-13
247,22,1,327,5,2001-03-18
247,11648,15,50531,5,2001-04-07
247,11985,16,52445,5,2001-04-13
247,12137,16,54998,5,2001-04-14
247,12974,16,60118,5,2001-06-15
247,12102,16,54256,5,2001-07-11
247,4156,11,15036,5,2001-07-15
247,12095,16,53956,5,2001-07-23
247,12355,16,57228,4,2001-08-03
247,1433,6,6036,4,2001-08-05
247,12134,16,54927,2,2001-08-14
247,1176,4,5233,5,2001-08-15
247,12440,16,58150,3,2001-08-17
247,12077,16,53611,4,2001-08-17
247,6016,13,21653,5,2001-08-19
247,8636,14,41058,4,2001-08-21
247,4159,11,15214,5,2001-08-21
247,7694,14,37115,5,2001-08-22
247,12210,16,55641,3,2001-08-22
247,4159,11,15215,5,2001-08-22
247,12024,16,53077,5,2001-08-29
247,6160,13,24950,5,2001-09-04
247,7622,14,36342,5,2001-09-06
247,4157,11,15190,5,2001-09-30
247,13120,16,60934,5,2001-10-17
247,12101,16,54199,4,2001-11-06
247,2311,8,9112,5,2001-11-29
247,4156,11,15091,5,2001-12-07
247,6238,13,25981,4,2002-01-18
247,2251,8,8194,5,2002-03-02
247,14449,17,68088,4,2002-03-08
247,6228,13,25912,4,2002-04-03
247,4167,11,15508,5,2002-06-07
247,4173,11,15724,3,2002-07-18
248,6158,13,24770,5,2000-09-06
248,14324,17,65982,5,2000-09-07
248,6564,13,28715,5,2000-09-07
248,12104,16,54508,4,2001-02-19
248,11931,16,51730,5,2001-02-20
248,58,1,1263,4,2001-03-05
248,10098,15,45633,5,2001-03-05
248,14415,17,67192,5,2001-03-05
248,6026,13,21802,4,2001-03-05
248,11922,16,51561,5,2001-03-07
248,6131,13,24244,2,2001-03-07
248,14426,17,67257,2,2001-03-20
248,14362,17,66560,5,2001-03-22
248,6804,13,30755,5,2001-03-22
248,22,1,328,5,2001-03-24
248,4141,11,14813,5,2001-03-28
248,6112,13,23463,4,2001-03-28
248,14310,17,65773,4,2001-03-31
248,12089,16,53874,4,2001-04-01
248,49,1,882,5,2001-04-07
248,64,1,1419,5,2001-04-13
248,6118,13,23779,5,2001-04-13
248,7582,14,35679,4,2001-04-22
248,12092,16,53905,4,2001-04-24
248,6031,13,21952,4,2001-05-01
248,12087,16,53725,4,2001-05-02
248,4353,11,17020,4,2001-05-06
248,6162,13,24985,4,2001-05-08
248,12088,16,53829,5,2001-05-12
248,7583,14,35812,5,2001-05-26
248,35,1,539,4,2001-06-01
248,14311,17,65808,3,2001-06-27
248,6195,13,25487,4,2001-06-29
248,12196,16,55568,4,2001-07-09
248,13198,16,61627,5,2001-08-20
248,12255,16,56089,5,2001-08-22
249,7369,14,33582,4,2001-03-20
249,6176,13,25249,4,2001-03-21
249,6118,13,23766,5,2001-03-23
249,12104,16,54515,5,2001-03-26
249,22,1,329,5,2001-03-29
249,2374,8,9754,5,2001-03-29
251,52,1,970,2,2000-08-25
251,6067,13,22726,4,2000-08-25
251,12104,16,54472,4,2000-08-26
251,6804,13,30753,1,2000-08-27
251,2249,8,8044,3,2000-08-27
251,6128,13,24192,3,2000-08-30
251,5045,12,19350,5,2001-02-03
251,12133,16,54885,1,2001-02-09
251,2270,8,8655,2,2001-04-02
251,2225,8,7675,1,2001-04-07
251,22,1,332,1,2001-05-06
251,7546,14,35267,2,2001-05-11
251,12181,16,55383,4,2001-06-14
251,6195,13,25489,1,2001-07-07
251,6211,13,25685,2,2001-07-18
251,6240,13,26106,3,2001-08-05
251,14429,17,67565,4,2001-08-12
251,7627,14,36459,4,2001-08-16
251,7631,14,36544,5,2001-08-17
251,7422,14,34283,1,2001-08-17
251,12210,16,55637,2,2001-08-21
251,6151,13,24552,4,2001-08-24
251,7470,14,34673,4,2001-08-25
251,7584,14,35959,3,2001-08-25
251,12068,16,53428,5,2001-08-25
251,76,1,1566,1,2001-08-25
251,2246,8,8003,3,2001-08-26
251,770,3,4393,5,2001-08-26
251,12066,16,53424,4,2001-08-27
251,3153,9,11852,4,2001-08-28
251,6596,13,28923,5,2001-08-29
251,3172,9,12147,5,2001-10-07
252,11930,16,51701,5,2000-12-13
252,4126,11,14416,4,2000-12-21
252,12104,16,54489,5,2000-12-21
252,22,1,333,5,2001-05-17
252,3178,9,12274,5,2001-05-17
253,12077,16,53602,5,2001-05-28
253,22,1,334,5,2001-05-31
253,11973,16,52170,5,2001-05-31
254,12515,16,58912,5,2001-05-25
254,11937,16,51780,5,2001-05-25
254,784,3,4453,5,2001-05-25
254,7635,14,36590,4,2001-05-25
254,6149,13,24498,2,2001-05-25
254,4143,11,14855,5,2001-05-25
254,6044,13,22192,4,2001-05-25
254,7485,14,34783,5,2001-05-26
254,6357,13,27820,3,2001-05-26
254,2374,8,9756,4,2001-05-26
254,4129,11,14530,5,2001-05-26
254,6167,13,25115,5,2001-05-27
254,12436,16,58093,5,2001-05-27
254,6096,13,23163,5,2001-05-27
254,13036,16,60520,5,2001-05-27
254,49,1,887,4,2001-05-27
254,6004,13,21443,3,2001-05-27
254,1175,4,5154,5,2001-05-28
254,6564,13,28709,5,2001-05-29
254,22,1,335,5,2001-05-31
254,6176,13,25250,4,2001-05-31
254,6150,13,24510,2,2001-06-06
254,6046,13,22261,4,2001-06-09
254,12982,16,60247,5,2001-06-13
254,36,1,584,5,2001-06-17
254,6018,13,21701,5,2001-06-17
254,2251,8,8173,5,2001-06-18
254,4126,11,14426,3,2001-06-21
254,1174,4,5124,5,2001-07-11
254,6042,13,22145,4,2001-07-15
254,845,3,4625,5,2001-07-15
254,7679,14,37008,5,2001-07-16
254,12207,16,55617,5,2001-07-30
254,6023,13,21757,5,2001-08-16
254,6362,13,27879,5,2001-08-17
254,7692,14,37101,4,2001-08-21
254,6220,13,25886,2,2001-08-22
254,6435,13,28235,4,2001-08-22
254,7697,14,37131,5,2001-08-29
254,4225,11,16635,4,2001-08-29
254,12216,16,55670,5,2001-08-31
254,37,1,601,4,2001-09-07
255,12974,16,60069,3,2001-05-03
255,11937,16,51779,5,2001-05-05
255,12179,16,55367,5,2001-05-07
255,6067,13,22787,5,2001-05-30
255,12958,16,59973,5,2001-05-31
255,22,1,336,4,2001-06-05
255,6657,13,29541,1,2001-08-08
255,13120,16,60929,3,2001-10-14
256,14428,17,67514,5,2001-04-15
256,1434,6,6038,5,2001-05-20
256,6118,13,23800,4,2001-05-31
256,7679,14,36957,2,2001-06-02
256,22,1,337,4,2001-06-05
256,6211,13,25683,4,2001-07-17
256,2251,8,8175,4,2001-07-19
256,5045,12,19399,4,2001-07-19
256,6195,13,25495,5,2001-07-19
256,6158,13,24800,5,2001-07-23
257,22,1,338,4,2001-06-12
258,7534,14,35173,5,2001-03-10
258,12138,16,55049,3,2001-03-10
258,12574,16,59062,5,2001-03-19
258,1815,7,6639,5,2001-03-23
258,7918,14,38859,5,2001-03-27
258,12014,16,52871,5,2001-04-02
258,13198,16,61606,5,2001-04-08
258,12137,16,54999,5,2001-04-28
258,12974,16,60081,5,2001-05-11
258,22,1,339,5,2001-06-16
258,2229,8,7830,4,2002-09-26
259,7679,14,36973,5,2001-06-09
259,22,1,340,5,2001-06-17
259,6015,13,21587,5,2001-06-17
259,6031,13,21962,5,2001-06-17
259,6173,13,25220,3,2001-06-17
259,11972,16,52135,5,2001-06-17
259,6364,13,27933,5,2001-06-17
259,11962,16,52002,5,2001-06-19
259,11958,16,51896,5,2001-06-19
259,12088,16,53835,5,2001-06-19
259,7666,14,36837,5,2001-06-20
259,7584,14,35955,5,2001-06-20
259,7433,14,34379,5,2001-06-20
259,8636,14,41047,5,2001-06-20
259,6211,13,25647,5,2001-07-08
260,22,1,341,4,2001-06-29
260,6671,13,29721,4,2001-09-16
261,22,1,342,5,2001-07-24
261,6173,13,25224,5,2001-07-24
262,6246,13,26221,5,2001-08-01
262,7369,14,33586,5,2001-08-01
262,22,1,343,5,2001-08-02
262,1176,4,5231,4,2001-08-02
262,6118,13,23810,4,2001-08-02
262,6357,13,27822,4,2001-08-02
262,6037,13,22064,5,2001-08-03
262,6173,13,25227,4,2001-08-03
262,6564,13,28719,5,2001-08-03
262,4129,11,14533,4,2001-08-04
262,14380,17,66686,5,2001-08-04
263,22,1,344,4,2001-08-03
263,12092,16,53907,5,2001-08-03
263,10312,15,46927,4,2001-08-03
263,7479,14,34709,5,2001-08-03
263,7380,14,33896,3,2001-08-03
263,7576,14,35587,5,2001-08-03
263,6108,13,23402,3,2001-08-03
263,49,1,889,4,2001-08-03
263,6158,13,24805,4,2001-08-03
263,6169,13,25133,5,2001-08-04
263,12974,16,60133,4,2001-08-05
263,11967,16,52052,5,2001-08-06
263,12138,16,55056,1,2001-08-07
263,6097,13,23206,4,2001-08-09
263,10125,15,45809,3,2001-08-16
263,6057,13,22412,4,2001-08-16
263,10136,15,45895,5,2001-08-22
263,11919,16,51469,5,2001-08-25
263,12917,16,59850,4,2001-08-25
264,22,1,345,5,2001-08-15
264,12054,16,53335,5,2001-10-27
265,22,1,347,5,2001-10-04
265,6018,13,21702,5,2001-10-05
265,6087,13,23087,5,2001-10-05
266,3164,9,12015,5,2000-09-20
266,3743,9,13394,5,2000-09-20
266,12024,16,53091,5,2000-09-20
266,11574,15,50300,5,2000-09-21
266,11911,16,51214,4,2000-09-28
266,22,1,370,5,2000-10-07
266,6037,13,22079,5,2000-10-07
266,12148,16,55158,4,2000-10-07
267,12014,16,52877,4,2001-07-14
267,13198,16,61623,5,2001-07-16
267,4137,11,14724,4,2001-07-16
267,4151,11,14948,4,2001-07-16
267,7549,14,35299,5,2001-07-17
267,6564,13,28717,4,2001-07-17
267,6048,13,22314,3,2001-07-17
267,6031,13,21968,5,2001-07-17
267,4640,11,18235,3,2001-07-18
267,4136,11,14679,5,2001-07-18
267,6211,13,25684,5,2001-07-18
267,6364,13,27934,5,2001-07-18
267,4117,11,14307,5,2001-07-18
267,12104,16,54537,5,2001-07-18
267,3176,9,12263,5,2001-07-20
267,4591,11,17912,4,2001-07-24
267,4102,11,14055,4,2001-07-24
267,4166,11,15366,5,2001-12-16
267,22,1,349,5,2001-12-16
268,22,1,351,2,2002-11-01
268,2291,8,8875,3,2002-11-20
268,6067,13,22809,1,2002-11-24
268,7732,14,37480,3,2002-11-26
268,14500,17,68525,4,2002-12-15
268,7773,14,37820,2,2003-03-08
268,14378,17,66674,3,2003-03-12
268,7740,14,37573,3,2003-05-12
268,14498,17,68493,5,2003-05-15
268,2305,8,9016,4,2003-07-27
269,22,1,353,5,2003-08-13
269,4156,11,15133,5,2003-08-13
269,6700,13,29950,5,2003-08-13
269,11925,16,51660,4,2003-08-13
270,22,1,355,5,2004-05-27
270,8704,14,41457,5,2004-05-28
271,22,1,356,5,2004-10-29
271,40,1,655,4,2004-10-29
271,6727,13,30247,5,2004-10-29
272,6287,13,26918,5,2004-10-29
272,7111,13,32623,5,2004-10-29
272,13163,16,61226,5,2004-10-29
272,12347,16,57179,5,2004-11-02
272,14558,17,69219,4,2004-11-02
272,12396,16,57719,5,2004-11-15
272,6271,13,26745,5,2004-12-19
272,6282,13,26846,4,2004-12-20
272,14560,17,69243,5,2004-12-22
272,22,1,357,5,2004-12-23
272,6612,13,29082,5,2005-08-25
274,22,1,360,5,2006-12-28
274,12047,16,53301,4,2006-12-28
275,6666,13,29699,5,2006-08-22
275,15087,17,70455,5,2006-08-23
275,13055,16,60635,5,2007-06-18
275,6536,13,28583,5,2007-06-19
275,2600,8,10372,4,2007-06-19
275,11422,15,49895,5,2007-06-19
275,6292,13,27061,5,2007-06-19
275,6528,13,28558,5,2007-06-20
275,8301,14,40084,5,2007-06-24
275,11521,15,50194,5,2007-06-25
275,2671,8,10629,5,2008-01-30
275,6097,13,23215,5,2008-02-06
275,6851,13,31099,5,2008-02-06
275,22,1,361,5,2008-02-06
275,6140,13,24359,5,2008-02-06
275,8146,14,39578,5,2008-02-07
275,7371,14,33704,5,2008-02-08
275,6184,13,25329,5,2008-02-08
275,7422,14,34314,5,2008-02-08
